@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,1,2,0,0,1,1,0,3,0,0
0,49,2,6,0.833333,0.833333,3,0,0.208333,0,7.866667,1.2667,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,3,2,5,2,0,0,0.952381,0.555556,1,6.666667,0.6667,0
10,526,103,21,0.998047,0,16,0,0.234375,0,7.606061,1,0
0,45,1,5,2,0,0,0,0.5,0,10.6,0.9,0
0,8,0,10,0.428571,1,1,0.965517,0.3,5,19.375,2.75,0
0,0,1,1,0.694444,0,1,0,0.4,0,11.692308,1.6923,0
0,1,0,11,0.75,0.5,0,0,0.571429,0,69.714286,1.7143,0
0,21,0,1,1,1,1,0,0.5,0,3,0.8571,0
0,1,1,9,2,0,0,0.978261,0.666667,1,18.5,0.5,0
0,1,0,0,2,0,0,0,1,0,2.5,0.5,0
0,3,1,5,2,0,0,0.953488,0.555556,2,12.333333,0.6667,0
0,0,2,2,0.166667,1,1,0,0.75,0,17.5,1,0
0,0,2,8,0,1,0,0,0.583333,0,50.5,0.5,0
0,9,1,9,0.5,1,1,0.970297,0.314286,5,6.714286,1,0
0,8,1,8,0.5,1,0,0.904762,0.4,6,17.2,2.4,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,5191,0,13,0.943807,0.666667,8,0,0.119839,0,15.627273,1.5364,0
