@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,0,2,0,0,0,0.611111,0,0,4.666667,2,1,0
1,0,0.766234,0,1,0,0.375,0,0,42.125,1,0.375,0
2,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0.6,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
1,0,0.375,1,0,0,0.25,0,0,30.8,3,1.6,0
2,0,2,0,0,0.888889,0.625,0,0,3,1,0.5,0
1,0,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0.488889,1,3,0,0.333333,0,0,20,6,1.6667,0
2,0,0.444444,1,0,0.538462,0.285714,1,1,16.142857,3,1.1429,0
2,0,0.5,1,0,0.777778,0.444444,1,2,34,11,4,0
1,0,1,0,0,0,0.75,0,0,6,0,0,0
1,2,0.583333,1,2,0,0.457143,0,0,10.285714,3,1.4286,0
2,0,1,0,0,0.947368,0.666667,0,0,8,1,0.5,0
2,0,2,0,0,0.888889,0.625,0,0,31.5,7,3.5,0
7,0,0.5,1,1,0.997399,0.4,1,1,12,1,0.6667,0
1,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,0,0.436364,1,0,0,0.395833,0,0,16.75,3,1.3333,0
2,0,1.0625,0,0,0.636364,0.285714,1,2,43.5,24,5,0
1,0,0.892857,0.5,0,0,0.178571,0,0,32.230769,7,2.3846,0
1,0,0.529412,0.705882,0,0,0.296296,0,0,45.666667,7,1.5926,0
1,0,0.533333,0.333333,2,0,0.357143,0,0,51.166667,2,1,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0.818182,0.636364,1,0.831169,0.373333,1,7,79.8125,14,2.6875,1
5,0,0.566667,1,5,0.970282,0.206349,1,1,36.095238,29,3.2381,1
1,0,0.65,1,1,0,0.4,0,0,42.181818,3,1.0909,1
1,0,2,0,0,0,0.916667,0,0,0,1,1,1
5,0,0.831909,1,4,0.960294,0.145604,1,4,29.535714,15,2.3571,1
4,0,0.960918,0.677419,5,0.925501,0.101415,3,25,19.301887,7,1.6038,1
2,0,0.875269,1,5,0.464286,0.265625,1,3,78.0625,35,6,1
1,0,0.778867,0.117647,5,0,0.126362,0,0,29.309091,32,1.6,1
