@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.1,66.7,1,3,0,11,no
1,0.12,17.84,0,3,0,12,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.13,16.65,3,2,0,10,no
1,0.05,47.31,0,14,0,11,no
1,0.5,5.8,1,0,0,4,no
1,0,0,0,0,0,5,no
1,0,0,0,0,0,5,no
1,0.67,27.47,0,1,0,3,no
1,0,0,0,0,0,7,no
1,0.4,14.62,0,0,1,5,no
1,0.67,7.74,0,1,0,3,no
1,0.14,9.22,0,0,0,8,no
1,0.14,16.9,0,1,0,7,no
1,0.67,5.33,0,0,0,3,no
1,0.05,61.3,0,20,1,18,no
1,0.11,45.43,0,5,0,10,no
1,0.05,50.61,7,5,0,14,no
1,0.09,51.47,0,5,0,12,no
1,0.19,24.17,0,0,0,6,no
1,0.11,27.68,0,3,0,13,no
1,0.06,42.12,0,12,0,17,no
1,0.2,70.51,0,2,0,9,no
1,0.4,6.2,0,0,0,5,no
1,0.09,28.97,0,2,0,14,no
1,0.14,33.97,0,5,0,11,no
1,0,0,0,0,0,1,no
4,0.02,73.38,43,34,0,28,no
1,0.4,6.2,0,1,0,5,no
3,0.11,27.72,0,0,1,13,no
3,0.04,36.24,4,7,1,19,no
1,0.4,7.86,0,0,0,5,no
1,0.16,21.14,0,1,0,9,no
1,0.22,6.67,0,0,0,6,no
1,0.14,9.22,0,0,0,8,no
1,0.67,7.74,0,1,0,3,no
1,0.06,38.66,2,4,0,13,no
1,0.14,30.82,2,2,0,9,no
1,0.67,7.74,0,0,0,3,no
1,0.33,24.74,0,0,0,8,yes
5,0.04,48.35,0,6,0,18,yes
1,0.09,40.86,4,7,0,11,yes
10,0.03,93.74,15,34,5,23,yes
6,0.06,24.78,1,4,0,19,yes
1,0.05,47.25,4,6,0,17,yes
5,0.05,44.06,4,2,0,16,yes
8,0.04,58.7,12,16,0,22,yes
6,0.04,90.25,14,21,1,19,yes
8,0.05,76.27,9,15,0,17,yes
5,0.11,96.49,0,8,0,16,yes
