@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.903214,218.333333,1,7,0.666667,0
1,0.965091,36.236842,0,8,0.096491,0
1,0,183,1,3,1,0
1,0.932112,166.5,0,4,1,0
1,0,207,1,3,1,0
1,0,63,0,3,1,0
1,0,23,0,1,1,0
1,0,175,0,1,1,0
1,0.967295,76.5,0,3,1,0
1,0.902393,13,0,2,0.5,0
1,0,107,0,3,1,0
1,0,48,0,1,0.5,0
1,0,271,1,2,1,0
1,0,48,0,2,1,0
1,0,54,1,1,1,0
1,0.739271,36.4,1,1,0.2,0
1,0.525419,39.8,0,5,0.7,0
1,0,68,1,2,1,0
1,0.664099,112,0,4,0.75,0
1,0,140,0,4,1,0
1,0.943154,26.75,1,2,0.5,0
1,0,11,0,1,1,0
1,0.744154,149.166667,1,6,0.833333,0
1,0,12,0,1,1,0
1,0,136,0,1,1,0
1,0.63431,195.5,0,5,1,0
3,0.886292,108.666667,1,1,0.666667,0
2,0,25,0,1,0.5,0
1,0,49,1,6,1,0
1,0,121,0,1,1,0
1,0,26,0,1,1,0
1,0,19,0,1,1,0
1,0,266,0,5,1,0
1,0,10,0,1,0.5,0
1,0,155,1,3,1,0
1,0.811278,180.5,0,2,1,0
1,0,196,1,7,1,0
1,0,170,0,2,1,0
1,0,80,1,2,1,0
1,0,47,1,1,1,0
1,0,45,0,1,0.5,0
1,0.669592,43,0,4,1,0
1,0,102,0,4,1,0
1,0.999411,73.5,0,2,1,0
1,0,0,0,1,1,0
1,0,24,0,1,1,0
1,0,160,0,3,1,0
1,0.889967,42.333333,0,1,0.333333,0
1,0,157,1,5,1,0
1,0,0,0,1,1,0
1,0.915703,401.666667,1,7,1,0
1,0,201,0,5,1,0
1,0.890458,129.818182,1,6,0.613636,0
1,0,235,0,1,1,0
1,0,10,1,1,1,0
1,0.919432,105.666667,0,5,1,0
1,0,40,0,1,1,0
1,0,820,1,4,1,0
1,0,247,1,4,1,0
1,0.725304,229.2,1,8,1,0
1,0,330,1,4,1,0
1,0,153,0,2,1,0
1,0,72,1,4,1,0
1,0,19,0,1,0.5,0
2,0.911534,31.25,1,1,1,0
2,0.79381,126.6,1,3,0.4,0
1,0,79,1,5,1,0
1,0.722261,69.777778,0,5,1,0
1,0,0,0,1,1,0
1,0,333,0,4,1,0
1,0,57,0,1,1,0
1,0.996493,52.833333,0,2,0.033333,0
1,0,56,0,1,1,0
1,0,34,1,1,1,0
1,0,49,0,2,1,0
1,0.777797,56.666667,0,6,0.666667,0
1,0.977418,167,0,2,1,0
1,0.672414,79.318182,1,9,0.318182,0
1,0,176,1,4,1,0
1,0,0,0,1,1,0
1,0,37,1,2,1,0
1,0,139,0,1,1,0
1,0,156,1,1,1,0
1,0,405,0,3,1,0
1,0,97,0,2,1,0
1,0,225,1,1,1,0
1,0,152,0,5,1,0
1,0,62,0,2,1,0
1,0,13,1,1,1,0
1,0,19.5,1,2,1,0
1,0,113,0,1,1,0
2,0.755754,90,1,7,0.5,0
1,0,2,0,1,1,0
1,0.596058,46.083333,0,5,0.75,0
1,0,42,0,1,1,0
1,0,0,0,1,1,0
1,0,54,0,3,1,0
1,0,0,0,1,1,0
1,0,31,0,1,1,0
2,0.74072,82.263158,0,11,0.315789,0
1,0,171,1,5,1,0
1,1,22.5,0,2,1,0
1,0.708836,31.5,1,1,1,0
1,0.944949,157.25,0,4,1,0
1,0,72,0,3,1,0
1,0,36,1,3,1,0
1,0,241,1,4,1,0
1,0,73,1,2,1,0
1,0.932796,53,0,7,0.428571,0
1,0.114111,43,0,3,1,0
1,0.854993,59.5,0,1,0.125,0
1,0.749708,137.268293,0,7,0.487805,0
1,0.385867,133.8,1,7,0.8,0
1,0,167,0,1,1,0
1,0,61,0,4,1,0
1,0,126,1,2,1,0
1,0.788501,109,1,7,0.8,0
1,0,162,1,6,1,0
1,0,604,0,5,1,0
1,0,61.5,0,1,0.166667,0
1,0,16,0,1,0.5,0
1,0.72727,37.5,1,4,0.833333,0
1,0,0,0,2,1,0
1,0,106,0,4,1,0
1,0.618847,65.333333,0,1,1,0
1,0,77,0,2,1,0
1,0,270,1,2,1,0
1,0.997932,23.4,0,2,0.4,0
1,0.837497,111.058824,0,1,0.529412,0
1,0.974252,83,0,1,1,0
1,0.764205,70.5,1,1,1,0
1,0.705035,37,0,1,1,0
1,0.461216,139.5,0,4,1,0
1,0,9,0,3,1,0
1,0.650022,104.5,1,3,1,0
1,0,16,0,1,1,0
1,0,89,0,2,1,0
1,0.553231,48.833333,0,2,1,0
1,0,4,0,1,1,0
1,0,209,1,3,1,0
