@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,29,0.769231,1,0,0,0.206349,0,0,1
2,0,0,2,0,0,0,1,0,0,1
1,0,0,0.305556,0.75,1,0,0.44,0,0,1
1,1,18,0.828571,1,0,0,0.314286,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
1,0,3,0.733333,0.777778,3,0,0.328571,0,0,1
1,0,0,0.75,1,2,0,0.228758,0,0,1
1,0,0,0.628571,1,2,0,0.311111,0,0,1
1,0,1,2,0,0,0,1,0,0,1
1,0,21,2,0,0,0,0.404762,0,0,1
1,1,0,0.422414,1,0,0,0.4,0,0,1
1,0,211,0.656566,1,3,0,0.196078,0,0,1
5,0,1,0.5,1,0,0.992806,0.625,2,3,1
5,4,6,0.375,0,1,0.875,0.355556,4,15,1
3,0,68,0.765,1,4,0.78022,0.210884,2,8,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
7,1,0,0.2,1,0,0.970803,0.4,4,10,1
1,0,1224,0.895408,0.828571,3,0,0.115288,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,11,101,0.821429,1,2,0.933333,0.348148,0,0,1
1,0,121,0.680272,0.857143,4,0,0.180952,0,0,1
1,0,10,2,0,0,0,0.2,0,0,1
3,0,0,2,0,0,1,1,0,0,1
3,0,1,0.5,1,0,0.974359,1,0,0,1
4,0,0,2,0,0,1,1,0,0,1
1,0,1,2,0,0,0,0.5,0,0,1
4,3,472,0.96875,0,6,0.801471,0.173611,3,30,1
3,2,99,0.907407,1,3,0.769231,0.190789,1,5,1
3,15,0,0.3,0,1,0.791667,0.345455,2,4,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,36,2,0,0,0,0.111111,0,0,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
2,0,0,0.485714,1,2,0.65,0.34375,1,5,1
3,0,3,0.4,1,1,0.918033,0.305556,1,6,1
1,0,0,0.68254,0.333333,2,0,0.365079,0,0,1
1,0,5191,0.943807,0.666667,8,0,0.119839,0,0,1
1,0,1,2,0,0,0,1,0,0,1
4,0,7,0.458333,1,1,0.941176,0.285714,3,13,0
2,0,184,2,0,0,0.634615,0.230769,2,4,0
4,0,3,2,0,0,0.975904,0.583333,2,12,0
3,0,3,2,0,0,0.965517,0.5,2,4,0
2,1,5826,0.967949,0.769231,3,0.47549,0.153846,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
2,0,0,0.55,0.5,1,0.583333,0.409091,1,3,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
1,0,0,2,0,0,0,1,0,0,0
4,0,4,0.25,1,2,0.96,0.4,3,14,0
4,0,1,2,0,0,0.989691,0.6,2,5,0
2,0,0,0.833333,0,0,0.571429,0.5,1,4,0
1,0,254,0.892857,1,1,0,0.152727,0,0,0
3,0,0,2,0,0,1,1,0,0,0
1,0,0,0.733333,1,0,0,0.333333,0,0,0
2,0,14,0.583333,1,4,0.541667,0.307692,1,8,0
1,0,335,0.667917,0.923077,1,0,0.125397,0,0,0
1,0,10,2,0,0,0,0.25,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
4,0,1,0.5,1,0,0.975,1,0,0,0
3,2,0,2,0,0,1,1,0,0,0
4,0,4,0.5,1,0,0.947368,0.36,2,8,0
3,0,0,0.083333,0,2,0.85,0.371429,1,2,0
2,0,0,0.5,0,2,0.714286,0.407407,1,1,0
2,1,76,0.8,0.8,2,0.558824,0.215909,1,1,0
3,0,79,1.030769,0.3,0,0.821918,0.207143,2,6,0
1,0,0,0.817582,0.923077,2,0,0.176623,0,0,0
2,0,10,2,0,0,0.5,0.35,2,5,0
2,0,0,0.447368,0,2,0.540541,0.258333,1,1,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
3,0,0,0.333333,1,0,0.949153,0.4,2,6,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,0,0,0.666667,1,0,0,0.5,0,0,0
1,0,0,0,0,0,0,0.833333,0,0,0
3,0,0,0,0,1,0.964286,0.666667,1,1,0
2,4,0,0.2,1,1,0.75,0.227273,1,7,0
1,0,0,0.5,1,1,0,0.555556,0,0,0
1,2,157,0.993827,0.444444,1,0,0.157407,0,0,0
