@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.30303,13.545455,0
0,0,1,4,0
0,1,0.283333,22.333333,0
0,0,0.625,14,0
0,0,0.5,41.5,0
0,1,0.35,21.2,0
0,0,0.625,38.5,0
0,0,0.6,51.2,0
0,0,0.333333,52.75,0
0,0,0.75,9.666667,0
0,1,0.466667,70.4,0
0,0,0.533333,89.666667,0
0,0,0.625,14,0
0,0,0.75,2,0
0,0,0.484848,11.181818,0
0,0,0.444444,14,0
0,0,0.229167,45.5,0
7,0,0.414286,1.714286,0
0,0,0.75,62,0
0,0,1,4,0
0,0,0.3,28,0
0,0,0.625,31.5,0
0,0,0.625,3,0
0,0,0.104575,40.055556,1
0,5,0.210526,44.128205,1
0,0,0.5,16.875,1
0,4,0.103009,18.518519,1
0,0,0.5,64,1
0,0,1,98,1
0,3,0.254464,42.107143,1
0,13,0.080909,29.313333,1
