@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,1,2,0.55,0
0,0.642857,1,1,0.25641,0
0,0.625,1,0,0.301587,0
0,0.333333,1,0,0.5,0
0,0.822917,0.666667,1,0.27451,0
0,2,0,0,1,0
3,0.994048,0,2,0.317647,0
0,0.428571,1,0,0.425,0
0,2,0,0,0.583333,0
0,2,0,0,1,0
0,0.5,1,0,0.5,0
0,0,0,0,0.666667,0
0,0.5,1,3,0.198864,0
0,0.533333,1,0,0.454545,0
0,1,0.2,0,0.522727,1
0,0.938063,0.625,4,0.239382,1
0,0.957966,0.487179,0,0.203629,1
0,0,1,1,0.541667,1
0,0.818182,0.5,0,0.4,1
0,0.775862,0.833333,0,0.216667,1
0,0,0,0,0.833333,1
0,0.644444,1,0,0.17284,1
0,1.125,0,0,0.555556,1
2,0.5,1,0,0.6,1
0,0.642857,0.5,0,0.46875,1
0,0.818182,0.5,0,0.5,1
0,0.871429,0.8,0,0.516667,1
0,0.8,0.6,0,0.375,1
0,0.791667,0.833333,0,0.268908,1
0,0.764706,0.8,0,0.305556,1
0,0.766304,0.875,3,0.35,1
0,0.564103,0,0,0.297619,1
0,1.2,0,0,0.333333,1
0,0.717391,0.875,6,0.35,1
0,0.833333,1,5,0.571429,1
0,0.981818,0.2,0,0.5,1
0,0.777778,0.666667,0,0.5,1
0,0.933333,0.333333,0,0.46875,1
0,1.111111,0.333333,0,0.32,1
