@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,153,0,0,18,2,18,0,0,0.5,0,0,0,1,1,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,177,0,0,24,0.882033,887,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
1,0,0,4,0,0,2,14,0,0,1,0,0,3,0,0,0
1,0,0,3,1,6,0.530303,332,0,0,0.35,0,0,26.166667,8,2.75,0
4,0,231,0,5,22,0.952381,179,1,1,0.25,1,1,7.090909,3,1.2273,0
4,0,136,0,2,17,2,96,0,0,0.397059,0,0,4.647059,1,0.9412,0
1,0,105,0,0,15,2,15,0,0,0.488889,0,0,0,1,1,0
4,0,78,0,3,13,2,73,0,0,0.403846,1,6,4.615385,1,0.9231,0
4,0,55,0,3,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
2,0,33,1,7,7,0.82,327,0.7,2,0.232323,0,0,27.818182,6,1.2727,0
4,0,595,0,3,35,2,200,0,0,0.308571,0,0,4.714286,1,0.9714,0
1,0,0,5,1,4,1.159091,205,0.136364,0,0.5,0,0,35.6,9,2.2,0
4,0,0,4,0,2,0,13,0,0,0.666667,0,0,5,1,0.5,0
4,0,351,0,2,27,2,151,0,0,0.388889,0,0,4.592593,1,0.963,0
4,0,253,0,3,23,2,149,0,0,0.295652,1,3,5.478261,3,1.1304,0
1,0,171,0,0,19,2,19,0,0,0.438596,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,3,2,0,3,2,3,0,0,0.5,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,0,3,0,2,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
3,1,3,2,2,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,28,0,0,8,2,8,0,0,0.75,0,0,0,1,1,0
2,0,35,1,6,6,0.673611,686,1,3,0.233333,0,0,66,1,0.8,0
1,0,4,3,3,8,0.653061,184,1,2,0.303571,0,0,21.125,2,1.5,0
4,0,105,0,2,15,2,126,0,0,0.4,0,0,7.4,3,1.1333,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,6,234,7,9,0,1.023551,268,0,1,0.195652,0,0,9.166667,2,0.9583,0
4,0,66,0,3,12,2,97,0,0,0.316667,1,1,7.083333,3,1.25,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,0,6,1,1,0.066667,471,0,0,0.566667,0,0,45.6,7,2.8,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,3,8,7,9,3,0.75,191,1,0,0.333333,0,0,36.6,1,0.6,0
1,0,15,0,0,6,2,6,0,0,0.611111,0,0,0,1,1,0
4,0,210,0,3,21,2,118,0,0,0.314286,1,7,4.619048,1,0.9524,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
1,2,13,3,3,5,0.8,127,0,1,0.533333,0,0,20,14,3.3333,1
3,0,8,0,0,5,0,34,1,0,0.6,0,0,5.6,1,0.2,1
1,0,28,0,0,8,2,8,0,0,0.46875,0,0,0,1,1,1
2,0,58,1,6,8,0.769841,1337,1,3,0.2,0,0,100.230769,4,1.0769,1
4,3,1649,48,25,49,0.92623,1344,0.916667,2,0.155107,2,19,20.483871,23,1.9516,1
1,0,3,0,0,3,2,3,0,0,1,0,0,0,1,1,1
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,1
