@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.227778,37.95,3,1.1,0
0,1,0.583333,9,1,0.75,0
0,0,0.375,37.857143,4,1.2857,0
0,2,0.282051,14.692308,5,1.1538,0
0,0,0.833333,9.166667,3,1.1667,0
0,1,0.5,4.6,2,0.8,0
0,0,0.3,94.7,25,3.7,0
0,0,0.4,18.2,1,0.6,0
0,1,0.318182,4.909091,1,0.9091,0
0,0,0.168478,0,1,1,0
3,1,0.583333,8,1,0.6667,0
0,0,0.4,13.8,2,1,0
0,1,0.466667,4.6,1,0.8,0
0,0,0.666667,4,0,0,0
0,0,0.666667,0,1,1,0
0,0,0.71875,23.75,2,1,0
0,0,0.533333,27.2,5,2.4,0
0,0,0.4,19.285714,1,0.7143,0
0,0,0.7,18.8,1,0.8,0
0,0,0.412162,15.351351,1,0.973,0
0,0,1,0,1,1,0
0,0,1,0,1,1,0
0,0,0.416667,291.333333,4,1.6667,1
0,7,0.068627,38.263415,20,2.122,1
