@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,11,0.911111,0.866667,0,0.545455,0.351852,0,0,76.142857,1
5,0,46,0.6,1,2,0.899281,0.2,2,13,33.9375,1
2,0,3,0.7875,0.03125,0,0.848485,0.444444,1,2,436,1
1,2,1037,0.878405,0.604651,6,0,0.133333,0,0,36.760563,1
3,0,547,0.918293,0.4,0,0.837607,0.233062,0,0,23.428571,1
1,1,2497,0.933784,1,9,0,0.093333,0,0,41.893333,1
1,0,6,2,0,0,0,0.25,0,0,371.5,1
1,0,57,0.784722,1,0,0,0.218045,0,0,19.368421,1
5,0,10,2,0,0,0.976563,0.45,1,4,9.4,1
1,0,0,0.5,0.5,1,0,0.380952,0,0,23,1
5,0,0,0.883142,1,1,0.954545,0.211111,2,8,100.5,1
8,0,2,0.333333,1,1,0.978571,0.4375,2,2,22.75,0
1,0,10,2,0,0,0,0.2,0,0,16,0
2,0,0,0.666667,1,1,0.526316,0.35,1,5,10.7,0
1,0,1,2,0,0,0,0.666667,0,0,0,0
1,0,3,1.5,1,0,0,0.333333,0,0,40,0
4,0,0,0,1,1,0.979592,0.444444,3,13,15.666667,0
2,7,819,0.95393,0.111111,0,0.428571,0.120879,2,8,9.857143,0
3,0,6,1,1,0,0.952381,0.4,2,4,6,0
3,0,0,0.083333,1,1,0.922078,0.306122,2,9,39,0
1,0,1,2,0,0,0,1,0,0,0,0
2,0,0,0.428571,0.5,1,0.588235,0.34375,1,5,11.875,0
4,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0
3,0,0,0.25,1,1,0.933333,0.314286,1,4,15.4,0
3,0,68,0.765,1,4,0.78022,0.210884,2,8,49.285714,0
3,2,1176,1,0,1,0.606838,0.122222,3,21,14.142857,0
5,3,0,2,0,0,1,1,0,0,3,0
2,0,0,0.55,0.5,1,0.583333,0.409091,1,3,10.363636,0
1,0,0,0.892857,0,1,0,0.62963,0,0,37.444444,0
2,1,50,0.746667,0.8,1,0.666667,0.1875,2,9,20.9375,0
1,0,3,0.329412,1,0,0,0.685185,0,0,45,0
7,0,0,0,1,0,0.985185,0.555556,3,3,38.333333,0
3,4,27,0.888889,1,2,0.898734,0.288889,0,0,6.9,0
2,0,15,2,0,0,0.863636,0.388889,2,3,8.666667,0
4,0,1,2,0,0,0.979592,0.75,1,6,35.5,0
2,0,0,0,1,1,0.923077,0.625,0,0,10,0
1,0,0,0.5,1,1,0,0.555556,0,0,10,0
1,0,0,0.5,0,0,0,0.555556,0,0,42,0
1,0,0,0.59,1,0,0,0.261905,0,0,15.761905,0
1,0,0,0.633333,1,2,0,0.222222,0,0,31.181818,0
3,0,10,2,0,0,0.98,0.466667,2,5,13.8,0
1,1,5,0.733333,1,4,0,0.392857,0,0,44.142857,0
1,0,0,0.75,0,2,0,0.158508,1,1,13.030303,0
4,0,1,2,0,0,0.989691,0.6,2,4,21,0
1,1,315,0.884444,0.888889,6,0,0.22,0,0,41.692308,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,29,0.825,1,0,0.951456,0.340909,2,5,9,0
2,0,5,0.583333,1,2,0.9,0.238095,1,5,17.428571,0
2,0,153,2,0,0,0.66,0.283951,2,4,13.888889,0
2,0,4,0,1,0,0.851852,0.4,0,0,24.4,0
2,0,19,0.833333,1,1,0.444444,0.333333,0,0,4.428571,0
3,0,0,0.1,0,2,0.894737,0.4,1,1,14.833333,0
3,0,0,0.25,1,1,0.933333,0.333333,1,5,24.4,0
5,0,1,2,0,0,0.982456,0.75,1,6,16,0
4,0,3,2,0,0,0.96,0.47619,1,6,55.333333,0
1,0,36,2,0,0,0,0.296296,0,0,0,0
4,0,1,2,0,0,0.989691,0.6,2,4,29.5,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,1,2,0,0,0.989691,0.6,2,4,12,0
1,0,69,0.836735,1,0,0,0.333333,0,0,28,0
4,0,3,2,0,0,0.974359,0.5,2,3,49.666667,0
3,0,0,0.333333,1,2,0.865854,0.238095,2,8,68.416667,0
3,4,0,0.166667,1,1,0.970297,0.428571,0,0,15.857143,0
4,0,1,2,0,0,0.989691,0.6,2,5,14.5,0
1,0,0,2,0,0,0,1,0,0,3,0
1,0,0,0.166667,1,0,0,0.342857,0,0,15.714286,0
4,0,1,2,0,0,0.979592,0.75,1,6,21,0
2,0,10,2,0,0,0.5,0.35,2,5,60,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
3,0,10,2,0,0,0.98,0.7,2,4,6.8,0
1,0,0,0.817582,0.923077,2,0,0.176623,0,0,24.027778,0
4,0,0,2,0,0,1,1,0,0,3,0
