@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.75,1,0.327273,1,28.636364,21,3,0
0,0.5,0,0.666667,0,8.333333,1,0.6667,0
0,0.666667,0,0.533333,0,11.2,1,0.8,0
0,0.6,0,0.4,1,11.7,1,0.9,0
0,0,0,0.428571,1,11.571429,4,1,0
0,1,0,0.5,0,48.666667,1,0.6667,0
0,1.5,0,0.666667,0,0,1,1,0
0,1.5,0,1,3,62.333333,13,4.6667,0
0,2,0,1,0,0,1,1,0
1,0.75,0,0.47619,0,5.142857,1,0.8571,0
0,0.333333,0,0.5,0,29.5,2,1,0
0,2,0,0.666667,1,24.333333,4,1.6667,0
0,2,0,0.75,0,0,1,1,0
1,0.862857,3,0.175,0,18.361111,12,1.3889,0
0,0,0,0.666667,0,8.666667,2,1,0
0,0.697917,0,0.708333,0,25.846154,44,4.0769,0
0,2,0,1,0,0,1,1,0
1,0.935532,2,0.207407,3,26.366667,39,2.5,0
0,0.333333,0,0.583333,0,44.25,3,1.25,0
0,0.607843,1,0.268519,7,16.388889,4,1.2222,0
0,0.869732,4,0.211207,1,29.666667,8,1.9667,0
1,2,0,1,0,3,0,0,0
0,0.333333,0,0.5,0,25.75,1,0.75,0
0,0.751196,0,0.144628,0,83.565217,50,4.3913,0
0,0.866667,0,0.444444,1,48.5,1,0.8333,0
0,2,0,1,0,0,1,1,0
0,0.855556,0,0.080594,4,20.487805,16,1.6341,1
0,0.751634,6,0.167857,0,12.657143,7,1.7143,1
0,0.851449,1,0.185185,4,42.916667,6,1.7083,1
0,1,0,0.333333,0,43.6,2,1,1
3,0.87619,0,0.285714,0,19.875,8,1.75,1
1,0.883333,1,0.163462,5,29.44898,12,1.9796,1
0,0.925,0,0.285714,0,81.111111,7,2.2222,1
2,0.884127,2,0.209677,2,35,18,1.871,1
0,2,0,1,0,21.5,1,0.5,1
