@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,1,0.003431,0.003431,291.5,0,4,90,1,1389.033333,0
1,2,2,0,0.010695,0.010695,93.5,0,5,20,1,2227.5,0
1,1,1,0,0.013152,0.017819,2357,0,10,34,1,332.166667,0
1,1,1,0,0.011765,0.011765,85,0,6,21,1,1008.616667,0
1,1,1,0,0.001103,0.011025,907,1,8,0,1,46,0
1,1,1,0,0.002157,0.002697,1854,1,16,0,1,284,0
1,1,1,0,0.082024,0.078534,573,0,9,0,1,285,0
1,1,1,0,0.144928,0.014493,69,0,2,0,1,280.583333,0
1,1,1,0,0.041667,0.003788,264,0,6,31,1,145,0
1,1,2,0.970951,0.020166,0.003559,421.5,0,6,13,1,5609.916667,0
1,1,1,0,0.004149,0.004149,241,1,4,12,1,1170.419048,0
1,1,1,0,0.00885,0.009833,4068,0,2,13,1,5918,0
1,1,1,0,0.009524,0,315,0,5,0,1,2328.133333,0
1,1,1,0,0.002041,0,490,0,7,3,1,1955.683333,0
1,1,1,0,0.580838,0.223553,501,0,2,8,1,2408.083333,0
1,1,3,0.767531,0.052972,0.009044,258,0,2,138,1,5901.833333,0
1,1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,2,0.266765,0.158184,0.023384,363.5,0,9,312,1,128,0
1,1,1,0,0.010309,0.024055,291,1,6,16,1,1249,0
1,1,1,0,0.002513,0.090452,398,0,3,8,1,1067,0
1,1,1,0,0.02037,0.003704,540,0,7,1,1,247,0
1,1,1,0,0.011628,0.011628,86,1,1,36,1,2094.083333,0
1,1,1,0,0.023404,0.012766,470,0,3,10,1,2094.75,0
1,1,1,0,0.023904,0.011952,251,0,3,27,1,384.333333,0
1,1,1,0,0.007813,0.046875,128,0,1,35,1,2616.416667,0
1,1,1,0,0.135965,0,228,0,4,0,1,652,0
1,1,1,0,1.121739,0.095652,115,0,4,702,1,2813.9,0
1,1,1,0,0,0.05,20,0,4,0,1,1081.666667,0
