@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,0,68,0.765,1,4,0.78022,0.210884,2,8,1
5,1,0,0.4375,1,2,0.892857,0.165775,2,9,1
1,0,24,0.708333,0,1,0,0.4,0,0,1
1,0,15,0.833333,0.5,0,0,0.233333,0,0,1
1,1,5,0.733333,1,4,0,0.392857,0,0,1
1,0,0,0.5,1,0,0,0.8,0,0,1
4,0,0,2,0,0,1,1,0,0,1
5,0,20,0.6875,1,1,0.965812,0.311111,5,10,1
1,0,1,1,0,0,0,0.5,0,0,1
1,1,0,0.342105,1,0,0,0.6,0,0,1
5,0,300,0.879252,0.857143,1,0.942149,0.344828,3,5,1
1,0,469,0.578947,0,0,0,0.25641,0,0,1
1,0,211,0.656566,1,3,0,0.196078,0,0,1
3,0,3,2,0,0,0.95,0.5,1,6,1
1,0,0,0.416667,1,0,0,1,0,0,1
5,0,1,2,0,0,1,0.833333,0,0,1
3,0,6,0.809524,1,3,0.895522,0.3,2,5,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,268,0.562963,0.8,0,0,0.285714,1,1,1
1,0,29,0.769231,1,0,0,0.206349,0,0,1
3,15,0,0.3,0,1,0.791667,0.345455,2,4,1
1,0,0,2,0,3,0,1,0,0,1
2,3,1581,0.878882,0.73913,4,0.557692,0.15102,2,11,1
4,0,0,2,0,0,1,1,0,0,1
1,0,714,0.629167,0.875,0,0,0.219262,0,0,1
1,0,6,2,0,0,0,0.583333,0,0,1
1,0,0,0.75,0,2,0,0.158508,1,1,1
1,0,0,0.166667,1,1,0,0.75,0,0,1
1,0,0,0.75,1,2,0,0.228758,0,0,1
3,1,83,0.6,0.2,3,0.816092,0.184211,2,24,1
5,0,1,0.5,1,0,0.992806,0.625,2,3,1
2,1,50,0.746667,0.8,1,0.666667,0.1875,2,10,1
3,0,27,0.666667,1,2,0.937799,0.25,3,4,1
4,0,1,2,0,0,0.938272,0.4,2,13,1
3,0,4,0.5,1,1,0.9375,0.36,2,5,1
2,0,10,2,0,0,0.888889,0.6,1,2,1
3,0,9,1,0,0,0.571429,0.349206,2,5,1
3,0,0,0.55,1,4,0.923077,0.361111,2,5,1
1,0,0,0.166667,1,0,0,0.342857,0,0,1
3,0,1,2,0,0,0.97619,0.75,1,1,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,0
1,0,3,1.5,1,0,0,0.333333,0,0,0
3,3,0,0.416667,1,2,0.934211,0.357143,2,4,0
5,0,91,0.857143,1,0,0.729167,0.16,1,5,0
1,0,10,2,0,0,0,0.333333,0,0,0
4,0,3,2,0,0,0.990566,0.666667,1,1,0
1,0,0,1.269231,0,1,0,0.833333,0,0,0
2,0,0,0.447368,0,2,0.540541,0.258333,1,1,0
2,0,0,0,0,0,0.966667,0.4,0,0,0
3,2,6,2,0,0,0.959459,0.4375,2,4,0
1,0,14,0.983516,0.615385,0,0,0.25,0,0,0
1,0,0,0.65,1,0,0,0.444444,0,0,0
1,0,0,0.5,1,0,0,0.4375,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0.666667,0,0,0
2,0,0,0.285714,0,0,0.666667,0.34375,0,0,0
1,0,0,2,0,0,0,0,0,0,0
2,0,0,0.25,1,1,0.4,0.466667,0,0,0
3,0,1,2,0,0,0.97561,0.75,1,1,0
2,26,3,2,0,0,0.964286,0.5,1,2,0
1,0,11,0.611111,0.666667,0,0,0.333333,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
5,2,22,0.75,1,1,0.925234,0.259259,3,4,0
3,0,374,1,0,0,0.564516,0.181548,1,3,0
1,0,36,2,0,0,0,0.333333,0,0,0
3,0,1,0.5,1,0,0.974359,1,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
5,0,15,2,0,0,1,0.625,0,0,0
3,1,0,2,0,0,1,1,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,45,2,0,0,0,0.5,0,0,0
5,0,6,2,0,0,0.963855,0.625,0,0,0
3,0,0,0.333333,1,2,0.865854,0.238095,2,8,0
1,0,1,2,0,0,0,0.75,0,0,0
3,0,0,0.583333,1,2,0.910256,0.3125,2,7,0
3,0,0,0.2,1,0,0.918033,0.333333,1,3,0
4,0,3,2,0,0,0.990566,0.666667,2,3,0
2,0,0,0.5,1,1,0.590909,0.35,1,8,0
5,0,1,2,0,0,0.995283,0.625,2,2,0
5,2,21,2,0,0,0.976563,0.371429,2,4,0
