@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,0,0,2,2,83,0,0,1,0,82,0,0,1
2,0,3,1,0.809524,115,1,0,0.392857,1,14.428571,3,1.4286,1
6,0,117,7,0.771242,762,1,0,0.1875,6,40.833333,7,1.5556,1
7,0,3,1,1,176,1,0,0.666667,0,57.333333,1,0.6667,1
7,0,9,2,0.611111,210,1,1,0.3,13,28.142857,8,2.1429,1
1,0,9,4,0.951111,1441,0.48,1,0.314286,0,140.6,32,8.5,1
5,0,71,8,0.813131,498,1,3,0.19883,0,24.631579,9,2.0526,1
1,0,0,7,0.65,57,1,1,0.416667,0,7.833333,2,1,1
1,0,0,4,0.5,155,0,0,0.466667,0,29.4,5,1.8,1
2,0,1,1,0.5,71,1,0,0.444444,2,22.333333,6,2.3333,0
1,0,3,1,0.751701,6259,0.166667,1,0.5,0,123.7,163,8.68,0
6,0,5,3,0.833333,229,1,2,0.333333,0,36.166667,1,0.8333,0
2,0,1,2,1,19,0,0,0.666667,0,8,1,0.5,0
2,0,0,2,0.285714,157,1,0,0.40625,2,18.5,2,1.375,0
1,0,0,9,2,12,0,0,1,0,9,0,0,0
8,0,15,1,2,144,0,0,0.333333,7,23,5,2.1667,0
6,0,1,1,0.5,321,1,1,1,4,102,3,1.6667,0
1,0,1,3,2,2,0,0,1,0,0,1,1,0
7,0,44,2,0.782051,631,1,0,0.217949,0,46.538462,7,1.7692,0
3,0,8,0,0.375,173,1,2,0.366667,3,32.4,7,2.6,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,3,1.75,0
1,0,10,7,2,5,0,0,0.6,0,0,1,1,0
2,0,25,3,0.833333,198,1,0,0.386364,2,16.727273,4,1.8182,0
1,0,4,1,0.666667,58,1,0,0.333333,0,13.25,4,2,0
2,0,12,2,0.714286,223,1,0,0.291667,0,26.375,8,2,0
5,0,0,4,0.5,62,1,1,0.416667,0,14,2,1,0
2,0,3,8,0.666667,92,1,0,0.444444,0,13.833333,1,0.8333,0
2,0,4,1,0.5,153,0,0,0.366667,0,29.4,10,4,0
