@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.40625,19.25,0
0,0,0.357143,18.25,0
2,3,0.266667,15,0
0,0,0.52381,0,0
0,0,0.5,7.8,0
0,0,0.6,47.6,0
3,0,0.208333,12.111111,0
0,0,1,0,0
1,2,0.230072,53.042553,0
0,0,1,4,0
0,0,0.625,14,0
0,0,0.533333,25.333333,0
0,2,0.5,26.8,0
0,0,0.444444,22.333333,0
0,0,1,4,0
0,0,1,0,0
0,0,1,4,0
0,0,0.75,59,0
0,1,0.375,41.5,0
20,0,0.5,27.1,0
0,0,0.395833,16.25,0
0,0,0.625,17,0
0,0,1,4,0
0,3,0.121646,21.232558,1
0,0,0.384615,7.461538,1
0,0,0.30303,47.818182,1
0,1,1,15,1
0,1,0.22449,20.071429,1
0,1,0.241758,39.230769,1
0,3,0.338462,19.230769,1
0,0,1,118.666667,1
