@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.655385,0.230769,0.285714,1
0,2,0,0.416667,1
0,1.5,0,0.555556,1
5,1,0.333333,0.6,1
0,0.716667,0.6,0.285714,1
0,0.675325,0.928571,0.321429,1
0,0.776871,0.52381,0.182857,1
0,0.75,0.333333,0.4,1
0,0.628571,0.571429,0.3,1
0,0.666667,0,0.333333,1
0,1.2,0,0.5,1
4,0.428571,1,0.3125,1
0,2,0,0.35,1
0,0.583333,1,0.416667,1
4,0.333333,1,0.75,1
0,0.671053,1,0.233333,1
0,0.875,0.125,0.555556,1
0,1,0,0.875,1
6,0.6,1,0.5,1
0,0.785714,0,0.4,1
0,0.125,0,0.294872,1
2,2,0,0.466667,0
2,0.5,1,0.407407,0
0,2,0,1,0
1,1,0,0.342857,0
0,0.142857,0.142857,0.555556,0
0,0.458333,1,0.458333,0
0,0.759259,0,0.188889,0
0,0.357143,0.142857,0.666667,0
1,2,0,0.466667,0
1,2,0,0.366667,0
0,0.916667,0,0.270833,0
2,1,0,0.267857,0
0,2,0,0.555556,0
