@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.16,5.576923,0
0,0,1,0,0
0,0,0.533333,89.666667,0
0,0,0.444444,32.666667,0
0,0,0.6,51.2,0
0,0,0.342857,38.833333,0
0,2,0.265306,77.285714,0
0,0,0.363636,32.625,0
0,3,0.285714,18.142857,0
0,0,0.444444,24,0
0,1,0.466667,70.4,0
0,0,0.625,31.5,0
0,1,0.272727,44.272727,0
0,3,0.666667,47.75,0
0,0,0.625,43.5,0
0,0,0.395833,16.25,0
0,0,0.30303,13.545455,0
0,0,0.214286,45.285714,0
0,0,0.5,77,0
0,1,0.454545,3.363636,0
0,0,1,0,0
0,0,0.3,24,0
0,0,0.357143,18.25,0
0,5,0.155,8.95,1
0,3,0.108571,12.807692,1
0,3,0.285714,59.428571,1
0,0,0.333333,14.25,1
0,0,0.416667,26.25,1
0,1,1,50,1
0,3,0.228758,30.411765,1
0,0,1,4,1
