@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0,0,false
1,0.17,22.21,0,0,false
1,0.4,14.4,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
7,0.04,61.08,8,2,false
1,0.33,21.58,0,0,false
1,0.07,25.41,4,0,false
1,0.21,16.32,0,0,false
1,0.33,9.51,0,0,false
1,0.23,11.86,0,0,false
19,0.03,80.13,9,8,false
1,0.67,5.33,0,0,false
1,0.11,16.82,1,2,false
3,0.1,18.89,0,0,false
1,1,4.75,0,0,false
1,0.2,15.2,0,0,false
1,0.16,14.45,0,0,false
1,0.29,19.58,0,0,false
1,0.12,44.55,0,0,false
1,0.19,21.27,0,0,false
1,0.18,51.49,0,0,false
1,0.67,5.33,0,0,false
1,0.09,25.84,11,0,false
1,0,0,0,0,false
1,0.16,21.02,0,0,false
1,0.67,7.74,0,0,false
1,0.1,46.62,0,0,false
1,0.17,62.53,0,0,false
1,0.67,5.33,0,0,false
1,0.25,15.78,0,0,false
1,0.33,9,0,1,false
3,0.07,26.8,0,0,false
1,1,4.75,0,0,false
1,0.4,10.8,0,0,false
1,0.5,5.8,0,0,false
1,1,4.75,0,0,false
