@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,767,1,4584.233333,0
1,0.960964,0.017241,72.5,1,1,0,1,650,0
1,0,1.727273,11,1,2,201,1,5286.083333,0
1,0,0.099379,161,1,4,13,1,562.5,0
1,0,0.013889,144,1,2,21,1,4384.5,0
1,0,0,81,0,1,0,1,6268.033333,0
1,0,0.470588,51,0,2,17,1,1719,0
1,0,0.046667,150,1,6,3,1,5320.75,0
1,0,0,36,0,1,0,1,5765.333333,0
1,0.818586,0.009804,68,1,4,30,0.333333,6219.5,0
1,0.458686,0.023364,107,1,2,449,1,5913.4,0
1,0,0.041667,48,1,2,133,1,596,0
1,0,0.004808,208,0,1,2,1,4526.5,0
1,0,0,24,1,1,0,1,226,0
1,0,0.142857,56,0,2,0,1,23,0
1,0.670136,0.755474,45.666667,0,8,1071,0.611111,5611.333333,0
1,0.635011,0.064575,150.636364,1,1,39,0.818182,895,0
1,0,0.029412,102,0,4,16,1,4143.5,0
1,0,0.023952,167,0,3,0,1,6,0
1,0,0,39,0,2,330,1,650.85,0
1,0,0.881356,19.666667,1,2,2,1,895,0
1,0.558361,0.03442,78.857143,1,9,236,0.857143,5905,0
1,0.946395,0.007018,190,0,6,99,1,6307.033333,0
1,0,1.464286,112,0,2,20,1,1286.416667,0
2,0.521998,1.812808,31.230769,1,2,338,0.384615,25.866667,0
1,0.435432,0.010558,165.75,1,6,87,1,658.316667,0
1,0.844044,0.022727,132,0,1,10,0.666667,1522,0
1,0,0.047619,21,0,3,1,1,5297.75,0
1,0,0.020408,49,0,3,79,1,873.883333,0
1,0,0,0,0,1,0,1,103,0
2,0.563508,0.019676,48,0,4,2058,0.444444,4496.388095,0
1,0.549137,0.015358,390.666667,1,9,5,0.666667,712,0
1,0.750363,0.008621,116,0,2,13,1,171,0
1,0,0,68,1,2,183,1,4181.5,0
1,0.890492,0.05618,133.5,1,7,43,1,5900,0
1,0,0.127451,102,1,4,2,1,61,0
1,0,0,60.333333,0,1,0,0.333333,5645.333333,0
1,0,0,10,0,1,0,0.333333,5553.421429,0
1,0,0,7.5,0,1,0,0.5,1340,0
1,0,0,13,0,1,0,1,692.633333,0
1,0,0.076271,118,0,3,15,1,200,0
1,0,0.04712,382,0,2,0,1,59,0
1,0,0.10989,91,0,4,0,1,552,0
1,1,0.036735,81.666667,1,2,273,0.333333,535,0
1,0,0.541667,24,0,2,83,1,371,0
1,0,0.148515,101,1,2,24,1,1819,0
1,0.721928,0.009856,659.5,1,10,67,1,872.55,0
1,0,0.043478,23,1,1,1,1,718.05,0
1,0,0.083333,48,0,1,0,1,4709.216667,0
1,0,0.019608,51,1,1,6,1,4273.5,0
1,0.503258,0.009302,107.5,1,5,360,1,663.316667,0
1,0,0.018987,158,1,3,22,1,593.5,0
1,0.98648,0,28.5,0,1,28,1,1899,0
1,0.666278,0.578882,89.444444,0,9,1875,0.444444,4539.016667,0
1,0,0,13,0,1,0,1,3599,0
1,0,0.016043,187,1,6,24,1,6126.833333,0
1,0,0,0,0,2,31649,0.045455,4574.2,0
1,0,0,50,0,1,3,1,4711,0
1,0,0.043011,93,0,1,0,1,361.5,0
1,0,0,18,0,1,0,1,481,0
1,0,0.007813,128,1,3,0,1,215,0
1,0.777797,2.564706,56.666667,0,6,69,0.666667,57,0
1,0,0.444444,36,0,2,3,1,349.5,0
1,0.969606,0.143969,128.5,1,7,16,1,5898,0
1,0,0.010256,390,1,9,1,1,708.5,0
1,0,0.00885,113,1,2,0,1,877.966667,0
1,0,0,6,0,1,0,1,4752.916667,0
1,0,0,0,0,1,415,0.5,4141.5,0
1,0,0.021552,232,1,4,17,1,5310.416667,0
1,0.964079,0.011364,132,0,7,234,1,727.169048,0
1,0.882789,0.020923,108.755102,1,13,6576,0.561224,5354.666667,0
1,0,0,38,1,2,4,1,194,0
1,0,0,19,0,1,0,1,5882.216667,0
1,0,0,11,1,1,0,1,4159,0
1,0,0.008299,241,1,3,2,1,945.166667,0
1,0,0.006667,150,0,3,14,1,117,0
1,0,0.095238,210,0,3,1,1,12,0
1,0.899744,0.010101,198,0,3,22,1,4773,0
1,1,0.01227,81.5,0,3,37,1,1317.416667,0
1,0.579561,0.130882,136,0,1,132,1,1878,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,26.333333,0,1,0,0.333333,726.333333,0
1,0,0.003802,263,1,8,7,1,5827.333333,0
1,0,0.004587,218,1,4,0,1,5469,0
1,0,0,21,1,3,172,1,654.2,0
1,0,0,47,0,2,149,1,37,0
1,0,2.123377,154,0,2,3,1,6.5,0
1,0,0.008658,231,0,3,24,1,110,0
1,0,0,34,1,1,0,1,776.283333,0
2,0.680437,0.685649,29.266667,0,1,1985,0.6,4553.388095,0
1,0.853488,0.078571,233.333333,0,3,69,1,112,0
1,0,0.006849,146,0,6,1,1,699.466667,0
1,0,0.017094,468,0,10,2,1,683.316667,0
1,0,0,16.5,0,1,0,0.5,405,0
1,0,0.010204,196,0,6,10,1,4,0
1,0,0,21.5,0,1,0,0.5,287,0
2,0.740987,0.022303,93.056604,0,12,3052,0.377358,5553.421429,0
1,0,0,228,0,3,3,1,4331.5,0
1,0,0,32.5,0,1,0,0.166667,5910.816667,0
1,0,0.764706,17,0,2,0,1,4492.5,0
1,0.765585,1.665347,84.166667,0,6,1497,0.666667,112.876191,0
1,0.664099,0.573661,112,0,4,85,0.75,6336.166667,0
1,0,0.026316,38,0,4,8,1,701.966667,0
1,0,0.342391,184,0,7,23,1,45,0
1,0,0,21.5,1,1,0,0.5,5074.747619,0
1,0,0,105,1,2,6,1,4851,0
1,0,0.00565,177,1,4,368,1,5902.816667,0
1,0.789135,0.059603,113.25,0,8,623,1,109,0
1,0,0.009217,217,1,1,29,1,2580,0
1,0.735063,0.030576,79.428571,1,8,696,0.857143,782.75,0
1,0.954434,0,49.5,0,5,0,0.5,5829.5,0
1,0.9929,0.125931,71.841176,0,3,9643,0.3,377,0
1,0.918296,0.004505,111,1,4,169,1,5290.75,0
1,0,0.006803,147,0,6,96,1,5234.083333,0
1,0,0,51,0,1,0,1,5314.666667,0
1,0.31265,0.086957,7.666667,0,9,328,0.666667,6295.033333,0
1,0,0.04918,61,1,1,4,1,6445.633333,0
1,0,0,334,1,8,0,1,5807.616667,0
1,0,0,8,0,1,0,1,5159.711905,0
1,0,0.008969,223,0,2,17,1,4576,0
2,0,0,27.666667,0,1,0,0.333333,8275.378571,0
1,0,0,0,0,6,4500,0.4,4597.233333,0
4,0.870059,0.158451,56.8,0,1,19,0.466667,8275.378571,0
1,0,0,29,0,3,377,1,763.533333,0
1,0,0,314,0,2,66,1,706.619048,0
1,0.360275,0.560811,74,0,2,250,1,615.5,0
1,0,0,0,0,2,2186,1,4451.016667,0
1,0,0.011152,269,1,5,1,1,4379.5,0
1,0,0.002257,443,0,3,0,1,5373.595238,0
1,0,0.16,25,1,1,128,1,5325.916667,0
1,0.830429,0.01566,149,1,5,69,1,881,0
1,0.804308,0.070117,99.833333,0,2,191,1,1897,0
1,0,0,35,0,1,0,1,101,0
1,0,0.015625,64,0,3,42,1,4453.5,0
1,0,0.15625,32,1,2,0,1,1395,0
1,0,0.006579,152,1,5,7,1,6110.5,0
1,0,0.012048,83,0,2,0,1,88,0
1,0.682606,0,0,0,3,516,0.8,381,0
1,0.76602,0.092437,190.4,0,6,5,0.6,5645.333333,0
1,0,1.025,40,0,3,1,1,382,0
1,0,0.033557,149,0,3,5,1,36,0
1,0.969561,0.020954,76.581395,0,6,1564,0.697674,4473,0
1,0.781676,0.144357,76.2,0,2,106,0.4,1727,0
1,0.999571,0.033149,90.5,0,3,88,1,4132,0
1,0.970951,0.003155,158.5,1,4,24,1,4831,0
1,0,1.019231,52,0,5,15,1,4,0
1,0,0,234,1,4,3,1,4074.5,0
1,0,0.022422,223,1,2,25,1,1814,0
1,0.954434,0.102564,39,0,1,53,1,8343.008333,0
1,0.764205,0.019084,131,0,5,69,1,1117,0
1,0,0.125,16,0,2,9,1,10,0
1,0,0.025641,39,1,1,10,1,981,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.013158,76,1,4,125,1,5028.633333,0
1,0.946395,0.011719,85.333333,0,3,46,0.666667,574,0
1,0,0,56,1,2,9,1,4577.5,0
1,0,0,76,0,1,0,0.125,5391.595238,0
1,0,0.190909,110,0,4,0,1,477,0
1,0,0.15,40,0,1,0,1,4572.5,0
1,0,0,25.333333,0,1,0,0.333333,6356.033333,0
1,0.619382,0.076087,46,1,5,320,1,827.3,0
1,0,0,102,1,1,0,1,482,0
1,0,0.006192,323,1,6,280,1,720.966667,0
1,0,0.033019,212,1,2,19,1,5626.871429,0
1,0,0.041837,980,0,2,0,1,3458,0
1,0.486747,0.244361,88.666667,1,3,80,0.666667,5075.711905,0
1,0,0.02,50,1,1,12,1,4710,0
1,0.858321,0.014191,132.125,1,9,69,0.75,6404.55,0
1,0,2.747253,91,0,2,5,1,1295.416667,0
1,0.679158,0.679104,44.666667,0,4,186,1,4184.5,0
1,0,0.111111,108,0,2,18,1,112,0
1,0,0,18,0,1,0,1,553,0
1,0,0,17,0,1,0,1,4578,0
1,0,0.001225,816,1,4,13,1,652.283333,0
1,0.672295,0.015152,132,1,5,57,1,1125.333333,0
1,0,0.033898,59,1,3,3,1,4553.5,0
1,0.918296,0.013238,491,1,2,0,1,3494,0
1,0,0,26,0,1,0,1,4644,0
1,0,0,0,0,1,0,1,1468,0
1,0,0,14,0,1,0,1,5820.55,0
1,0.785522,0.685934,43.25,0,8,4464,0.5,4521.016667,0
1,0,0,8,0,1,0,1,5231.25,0
1,0,0.081395,86,0,4,20,1,5800.5,0
1,0,0.002639,379,0,1,0,1,8367.008333,0
1,0,0.071429,84,0,5,3,1,1266,0
1,0.926388,0.189873,19.75,0,2,36,0.5,15,0
1,0,0,25.666667,0,1,0,0.333333,4197,0
1,0,0.032787,61,0,3,51,1,127,0
1,0,0,381,1,3,9,1,816,0
1,0,0.014493,69,0,1,81,1,111.333333,0
1,0,0.027397,73,1,2,20,1,742.266667,0
1,0.749977,0.016383,117.714286,0,3,204,0.857143,4485,0
1,0,0,0,0,1,0,1,580,0
1,0,0.116129,155,1,3,11,1,4102.5,0
1,0.706962,0.004566,109.5,1,7,383,1,842.65,0
1,0,0,78.25,0,1,0,0.25,2784,0
1,0,0.010204,98,1,2,7,1,4833,0
1,0,0,5,0,1,0,1,5771.533333,0
1,0.712232,0.342995,59.142857,1,2,551,0.428571,4291,0
1,0,0,15.5,0,1,0,0.25,6329.333333,0
1,0,0,22.6,0,1,0,0.2,3574,0
1,0,0.005882,170,1,7,0,1,73,0
1,0,3.071429,14,1,3,228,1,715.416667,0
