@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,7,2,50,0,0,0.947368,0.625,1,1,24,1,0.5,0
1,0,0,1,1,0.222222,62,1,0,0,0.666667,0,0,13.75,3,1.75,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
7,0,9,3,8,0.8,311,1,0,0.992401,0.388889,0,0,50.333333,1,0.8333,0
2,0,1,1,11,2,185,0,0,0.947368,0.625,1,2,91.5,1,0.5,0
2,0,0,1,4,0.125,206,1,0,0.7,0.35,1,3,39.8,11,4,0
2,0,1,1,11,2,63,0,0,0.947368,0.625,1,1,30.5,1,0.5,0
3,0,0,1,2,2,5,0,0,1,1,0,0,4,0,0,0
1,0,47,4,10,0.773109,730,1,0,0,0.104575,0,0,39.166667,16,2.7222,0
1,0,91,6,15,0.708333,1263,0.625,1,0,0.274854,0,0,65.052632,5,1.6316,0
6,0,0,3,5,0.8,210,1,1,0.993893,0.32,0,0,40,2,1,0
8,0,15,1,10,2,144,0,0,0.994206,0.333333,1,7,23,5,2.1667,0
3,0,0,4,1,1.222222,71,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
2,0,0,4,2,0,34,1,0,0.714286,0.666667,1,1,10,1,0.6667,0
2,0,3,1,3,2,20,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
2,0,8,1,4,0.75,106,0,0,0.714286,0.333333,1,2,20,3,1.2,0
2,0,4,1,6,0.625,93,1,0,0.636364,0.6,0,0,17.2,4,1.4,0
2,0,0,1,3,0.541667,300,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
7,0,9,2,4,0.611111,210,1,1,0.993812,0.3,3,13,28.142857,8,2.1429,1
2,0,35,6,7,0.673077,889,1,1,0.842105,0.619048,1,7,62.214286,10,2.0714,1
2,0,198,5,9,0.94,981,0.6,0,0.525,0.375,2,4,45.47619,16,3.1905,1
7,0,40,3,8,0.943182,687,0.875,1,0.983434,0.222222,1,3,54.916667,5,1.25,1
1,0,0,2,9,0.611111,145,0.833333,3,0,0.583333,0,0,33.75,3,1,1
1,0,4043,137,48,0.915102,4367,1,7,0,0.059418,0,0,42.858586,56,4.0707,1
1,0,129,11,6,0.873016,593,0.8,5,0,0.140909,0,0,25.272727,11,2.6818,1
2,0,21,2,10,0.828571,1272,0.5,3,0.333333,0.236364,0,0,113.363636,17,4.9091,1
7,0,17,4,15,0.814815,477,1,1,0.986405,0.25,4,7,46.1,9,2.3,1
