@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.526637,-2.506505,-0.916271,-1.633955,0.182036,1.073008,-0.10321,0.2678,0.747988,-0.342821,0.629573,0.208716,0.991712,0.13268,1.108266,0.950239,-0.399689,0.28636,-0.267034,0.293891,-0.153269,-0.155119,0.347323,-0.064395,-0.073146,clean
3.106775,0.647408,-0.106171,-0.670064,0.463307,0.548351,-0.156004,0.532701,0.728071,-0.920202,0.541742,1.153221,0.960669,0.362141,-0.023078,-0.218699,-0.905174,-0.37466,0.574426,1.064067,-0.210799,-1.01704,0.348308,-0.474631,-0.207039,clean
3.114249,1.88502,0.033019,-0.509159,-0.145271,0.034814,0.258502,0.326182,0.824862,0.09533,-0.03691,-0.155437,-0.121681,0.156375,-0.14951,-0.071085,0.208324,0.087852,0.101708,-0.002509,0.152037,0.252082,-0.069005,0.107724,0.029381,clean
2.52129,0.870017,0.513986,-0.842312,-0.090916,-0.009362,-0.199862,1.04426,0.107285,-0.491351,0.477467,0.326614,0.979307,-1.136144,-0.418348,0.119761,-0.448716,-0.210258,0.732223,0.498494,-0.42521,-0.439149,0.053396,-0.431871,-0.150181,clean
2.8957,2.052548,0.428115,-0.566141,-0.321647,-0.053528,0.558651,0.32917,0.644243,0.398992,-0.472751,-0.124641,0.038586,-0.04527,-0.14049,0.082015,0.033036,-0.000073,0.094304,-0.064309,-0.277757,0.117975,0.189468,0.07483,0.070229,clean
2.789955,1.864359,0.324506,-0.58192,-0.162259,0.179448,0.519986,0.008404,0.335686,-0.380223,0.367243,-0.102928,-0.305943,0.177125,0.228072,-0.019307,0.102888,-0.072201,0.255588,0.534337,0.130944,0.072848,-0.377643,0.133661,0.138935,clean
1.827247,0.085692,0.277018,0.774166,1.315794,-0.344698,-1.440697,-0.739267,-0.738921,-0.102795,0.413001,0.243978,0.701506,0.010468,0.125515,-0.219367,-0.435414,-0.071732,0.077403,0.13159,-0.148737,-0.378545,0.341638,-0.206403,-0.394,clean
2.59206,1.802081,-0.356016,-0.525915,0.12936,0.538126,0.573365,0.031328,0.282896,-1.005575,-0.045618,-0.010409,-0.121142,-0.11314,0.235378,-0.333992,0.021319,-0.028072,0.093246,-0.034297,-0.09528,-0.26181,0.110284,-0.054176,0.016691,clean
-0.754323,2.496171,-1.054899,0.887806,-0.824232,0.229036,-1.85477,-1.152102,-0.803138,0.429745,0.088805,-0.906755,-1.497153,-0.449597,0.82763,-0.166355,-0.147018,-0.711004,-0.153251,-0.299112,-0.923529,-0.03857,0.05152,-0.221154,0.010982,clean
3.037687,1.526011,0.032355,-0.462673,0.054028,0.04601,0.204575,0.373306,0.89854,0.133562,0.044966,-0.223857,-0.046945,0.144931,-0.277115,-0.16051,0.160801,0.173827,-0.089144,-0.175485,0.079466,0.166886,0.037233,0.011746,0.074556,clean
2.984551,-1.85745,-1.186567,-1.274294,-0.799078,0.272802,1.114989,-0.345764,0.098981,0.290187,-0.382041,-0.159377,-0.615521,0.342174,-0.435463,-0.095267,0.186807,0.249258,-0.09882,-0.12651,0.217132,0.425564,-0.241213,0.273709,0.232592,clean
2.619822,1.576539,0.305314,-0.129284,-0.322309,-0.206185,0.348815,2.326204,-0.37746,0.219237,-0.735335,0.013897,-0.327917,-0.023228,-0.163636,-0.234279,-0.294234,0.119247,-0.820545,0.379364,0.7843,-0.546997,0.691196,0.076236,0.395735,clean
1.483544,-4.586672,-1.932747,-0.009013,0.087827,0.246398,-0.890612,-1.276187,-1.197724,0.182984,-0.036574,-0.067659,0.769928,0.35738,0.344894,-0.212648,-0.524919,0.013362,-0.100643,0.060511,-0.147312,-0.555033,0.019961,-0.276923,-0.047932,clean
0.630361,-4.319673,-1.129754,0.490858,0.20753,-0.406943,0.091229,-1.280615,-1.19832,0.822246,0.095011,1.101412,0.076035,-0.622456,0.447455,0.061742,0.000577,0.023109,0.215967,0.240682,0.004048,0.415486,0.308021,-0.338442,-0.156299,clean
3.061461,0.931617,-0.006082,-0.657461,0.297271,0.351974,0.047163,0.390964,0.784841,-0.365062,0.433395,0.274666,0.364428,0.1074,-0.059565,-0.183138,-0.111377,-0.039177,0.301979,0.319203,-0.044994,-0.343531,0.094723,-0.153953,-0.098925,clean
-0.621062,-5.42342,-0.98467,1.32844,0.401853,-0.619706,-0.527067,1.045919,-1.438602,-0.197539,-0.509392,0.053781,-0.263779,0.306427,0.19244,-0.095441,0.050584,-0.000012,-0.944329,0.10536,1.255518,0.202537,0.443208,-0.265191,0.112037,clean
2.521649,1.889142,0.236012,-0.39838,-0.508908,-0.541384,0.390445,0.663568,0.587975,0.212294,-0.132077,-0.289382,0.075729,-0.399297,-0.347474,0.235724,0.0697,0.031829,0.305071,-0.286956,0.031388,0.09132,0.052595,0.077116,0.309572,clean
