@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,132,7,0.5875,1,0,0.17316,0,12.190476,4,0
0,15,17,2,0,0,0.37037,0,0,1,0
0,1,0,2,0,0.666667,0.666667,1,4,1,0
0,26,2,0.85,0,0,0.361111,0,5.111111,1,0
0,3,0,2,0,0.98895,1,1,4.666667,1,0
0,3,0,0.8,0,0.930556,0.444444,1,14,1,0
0,0,1,1,1,0.928571,0.625,0,25,1,0
0,16,2,0.666667,1,0.740741,0.46875,1,40.625,2,0
0,1,19,2,0,0,1,0,0,1,0
0,3,15,2,0,0,1,0,0,1,0
0,6,9,2,0,0,0.666667,0,0,1,0
0,0,2,2,0,0,1,0,0,1,0
0,20,17,0.464286,1,0,0.34375,1,16.125,6,0
0,0,1,0.333333,2,0,0.5,0,7.25,3,0
0,0,7,0,1,0,0.416667,0,14.625,1,0
0,0,1,0.333333,2,0,0.4375,0,6.25,2,0
0,4,8,0.666667,1,0,0.333333,0,18,4,0
0,0,0,0.166667,0,0.666667,0.533333,1,27.2,5,0
0,0,1,0,2,0,0.6,0,161,13,0
0,15,25,0.755556,1,0,0.233333,1,12.3,6,0
0,0,13,2,0,1,1,0,3,0,0
0,14,2,0.571429,0,0,0.625,0,7.375,3,0
0,31,21,0.8,3,0,0.26,0,5.454545,1,0
0,10,4,2,0,0,0.25,0,21.4,3,0
0,3,4,2,0,0,0.619048,0,0,1,0
0,22,0,0.714286,0,0.938053,0.40625,2,24.375,5,0
0,0,5,2,0,0,1,0,0,1,0
2,0,2,0,1,0.923077,0.625,0,8,1,0
2,49,2,0.8,0,0.944134,0.345455,2,6.636364,2,0
0,4,2,0.666667,1,0.714286,0.5,1,5.5,1,0
0,1,3,2,0,0,0.5,0,71,10,0
0,49,8,0.95,0,0,0.233333,0,23.636364,8,1
0,0,3,0.6,2,0,0.444444,0,12.5,2,1
0,37,4,0.7,1,0,0.383333,0,31.363636,8,1
4,613,4,0.897683,1,0.644231,0.225564,1,20.710526,18,1
