@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.666667,1,1,0,0.666667,0,0,9,2,0.75,1
1,0,0.666667,0,1,0,0.321429,0,0,26.75,4,1.75,1
1,0,0.898496,0.421053,4,0,0.196429,0,0,18,4,1.4,1
2,0,0.936275,0.25,1,0.413793,0.277778,1,1,38,10,2.5,1
1,0,2,0,0,0,0.5,0,0,6.5,1,0.5,0
1,0,0.920635,0.714286,0,0,0.333333,0,0,12.9,4,1.9,0
4,0,2,0,0,0.953488,0.357143,1,3,23.75,3,1,0
3,2,1.333333,0,0,0.95122,0.357143,1,3,26,6,1.75,0
2,0,2,0,0,0.8125,0.5,1,1,1.5,1,0.75,0
2,0,0.8,0,0,0.615385,0.444444,0,0,7.833333,1,0.8333,0
2,0,0.833333,0,1,0.884058,0.2,0,0,28.1,4,1.7,0
