@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,3,0,0,0
0,1,0.6,6.5,1,0.5,0
0,1,0.5,4.75,1,0.75,0
0,0,0.3,94.7,25,3.7,0
0,0,0.185897,0,1,1,0
0,0,1,4.666667,1,0.6667,0
3,1,0.5,7.2,1,0.2,0
0,0,0.75,0,1,1,0
0,0,0.393939,8.272727,2,1.1818,0
0,0,0.416667,41.5,5,2.1667,0
0,0,0.361111,5.111111,1,0.8889,0
0,0,0.139881,13.333333,8,1.8333,0
0,0,0.571429,8.571429,2,1,0
0,0,0.17619,25.761905,4,1.1905,0
0,0,0.444444,50,4,2,0
0,2,0.26,7,1,0.7333,0
0,1,0.316667,17,2,1,0
6,1,0.333333,3.777778,1,0.7778,0
0,0,1,0,1,1,0
0,0,0.666667,4,0,0,0
5,1,0.188034,11.230769,5,1.2308,0
1,0,0.625,3,1,0.5,0
0,1,0.238095,11.25,1,0.75,1
5,1,0.205882,36.055556,10,2.1111,1
