@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.217884,-2.775278,-0.391967,0.238269,0.082008,0.349955,-0.093858,-0.169768,0.520597,-0.022033,-0.310579,0.036527,0
1.598216,0.167604,1.897516,-0.927313,0.476244,-0.014511,0.08695,0.185767,-0.281528,0.235241,0.278997,0.169605,0
0.183948,-2.992448,0.011266,0.116293,-0.065378,0.15958,0.105234,-0.2116,-0.526681,-0.429285,-0.158966,-0.598383,0
1.621205,0.210795,1.692896,-1.064127,0.23237,-0.210392,0.273064,0.220569,-0.227457,0.021693,0.368302,0.078541,0
0.918014,-0.778109,-1.023867,0.588137,-0.750879,-0.289329,-0.236034,-0.190226,-0.307851,-0.115287,-0.168317,0.331187,0
-0.316857,-3.475777,0.007999,0.161632,-0.429159,-0.087404,0.133188,0.246669,-1.045236,-0.222201,-0.005279,-0.599418,0
2.471582,0.448505,2.510838,-0.939259,0.2176,0.606693,0.431888,-0.928849,0.636833,-0.418069,-0.237758,-0.106081,0
2.150175,2.197567,1.931794,-0.504994,-0.166953,-0.299235,0.055198,-0.108826,0.831331,0.440552,-0.821116,-0.716621,0
0.011809,-0.186404,-1.719476,-0.395928,0.481034,0.413161,-0.149149,-0.324903,-0.44086,-0.812947,0.078777,0.230497,0
1.316352,0.927267,-1.334562,0.76699,-1.372852,-0.132049,-0.369044,-0.498958,0.599507,-0.128146,-0.911323,0.023318,0
2.461328,0.871813,2.418596,-0.971886,0.03805,0.366073,0.343098,-0.708742,0.635322,-0.128616,-0.293154,0.200387,0
1.233029,0.580747,0.089239,-0.336521,0.009845,0.128887,-0.189762,0.020037,-0.625836,-0.27051,0.419993,1.055093,0
0.41593,-2.244615,-0.864474,0.219115,0.185771,0.980485,-0.303771,-0.066417,0.650751,-0.472071,-0.476577,0.244589,0
1.690189,0.205647,1.641004,-0.71037,0.026004,-0.508712,0.189744,0.329949,-0.535644,0.2877,0.710735,-0.099594,0
0.725545,0.964679,-1.591194,1.128422,-1.253445,-0.345716,-0.61558,0.099652,-0.558532,-0.204923,0.271242,-0.305918,0
1.341539,-0.125606,1.223306,-0.26444,0.084634,0.002403,-0.145302,-0.188523,-0.363033,0.330196,-0.115776,1.205953,0
-1.01952,1.690063,-2.533076,-1.571405,0.815407,-1.302833,0.680593,-0.007707,-0.386047,-0.633601,0.37359,-0.332717,0
0.120688,-0.686196,-2.117669,-0.33561,-0.08357,-0.869182,0.282391,-0.100439,0.207569,-0.128145,0.041759,0.005867,0
1.222479,2.128424,1.144148,-0.338633,-0.523109,-0.662785,-0.040938,0.475671,-0.394051,0.049859,0.702805,-0.788837,0
-1.008344,1.151349,-0.970151,0.043878,-0.088048,0.73474,-0.909941,0.714587,-0.57363,0.448914,-0.13224,-0.052267,0
1.083731,-0.126273,0.105096,-1.106448,0.351669,-0.578973,0.562946,-0.1122,-0.249935,-0.364987,0.137909,0.74068,0
1.327599,1.1886,-0.903552,-0.110348,-1.071985,-0.17643,0.134681,-0.819748,1.40096,-0.256156,-1.480446,-0.488992,0
2.430154,0.886582,2.435614,-0.936972,0.077804,0.351648,0.333937,-0.720606,0.627488,-0.122641,-0.322786,0.192366,0
-2.757156,-1.814912,-0.239413,0.297113,0.614755,0.565919,-0.316784,-0.639419,-0.185588,0.546035,1.134181,-0.191978,1
-1.752167,-3.624121,-0.585009,-0.378317,1.153192,-0.273642,0.204959,-0.126557,-0.336432,0.404258,0.264531,-0.403218,1
-0.584359,0.970856,-1.919959,0.454277,-0.513681,-0.060896,-0.533845,0.131154,0.521153,0.27061,0.781406,-0.349181,1
-0.68981,-4.686334,0.459504,0.33278,-0.284201,-1.532754,0.270694,0.713784,-0.637435,1.032752,-0.135257,-0.656,1
-1.088026,0.171167,-1.767999,-0.206659,0.752688,0.945371,-0.675749,0.278048,0.672932,0.393385,0.736566,0.016886,1
-1.146087,1.107847,-2.026311,-0.340399,-0.60249,0.075285,-0.16629,0.311963,0.568488,0.096437,0.655009,-0.53671,1
0.081586,-3.207095,0.075516,0.017043,-0.078447,-0.382161,0.295201,-0.328469,-0.31245,0.087233,-0.637588,-0.291655,1
-2.394399,-0.569342,-2.568134,-1.40833,1.108981,-0.382558,0.38227,0.032773,1.201701,0.728277,0.85616,-0.030969,1
