@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.896098,0.003521,0.00503,497,0,10,76,0.75,3374,0
1,1,0,1.337079,1.277154,267,1,2,112,1,6,0
1,1,0,0.018519,0.037037,54,1,3,0,1,207,0
1,1,0,0.00885,0.00885,113,0,1,49,1,96,0
1,1,0,0,0,0,0,1,0,1,7400,0
1,1,0,0.008732,0.001247,2405,0,4,55,1,674,0
1,1,0,0.006329,0.006329,158,0,12,30,1,154,0
1,1,0,0.017065,0.001138,879,0,3,1,1,1941,0
1,1,0.341154,0.113111,0.210797,194.5,0,5,48,1,131,0
1,1,0,0.001745,0.001745,1146,1,5,0,1,127,0
1,1,0,0.015598,0.003466,577,1,9,1,1,6688,0
1,3,0.885153,0.028219,0.012346,189,1,1,9,0.666667,7404,0
1,3,0.609551,0.077114,0.004975,80.4,1,9,283,0.6,322,0
1,2,0.60984,0.009217,0.021505,325.5,0,5,608,1,2904,0
1,1,0,0.015625,0.015625,64,0,4,66,1,1501,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.076389,0.006944,144,0,3,1,1,413,0
1,1,0.9629,0.013221,0.005409,832,1,15,8,1,4137,0
1,1,0,0.029412,0,34,0,3,0,1,3122,0
1,1,0,0.004167,0.004167,240,1,3,1,1,2240,0
1,5,0.63076,0.004944,0.043881,202.25,0,7,836,0.875,334,0
1,1,0,0.004651,0,215,0,2,0,1,308,0
1,1,0,0.001536,0.001536,1953,0,11,0,1,6294,0
1,1,0,0.064516,0.064516,62,0,1,20,1,2595,0
1,2,0.584153,0.050477,0.066166,488.666667,0,10,0,1,2851,0
1,1,0,0.078431,0.039216,102,1,2,27,1,277,0
1,1,0,0.005848,0.005848,171,0,5,3,1,2934,0
1,2,0.946395,0.008439,0,158,1,7,236,1,1704,0
1,1,0,0.014423,0.004808,208,1,1,20,1,863,0
1,1,0,0,0,4,0,1,0,1,4,0
1,1,0,0.007712,0.001285,778,0,7,30,1,3302,0
1,3,0.622366,0.010478,0.00131,509,1,14,118,1,182,0
1,1,0,0.140625,0,64,0,5,7,1,1666,0
2,2,0.769576,0.036735,0.008163,163.333333,1,2,40,1,371,0
1,1,0,0.014286,0,70,0,1,0,1,1376,0
1,1,0,0.891192,0.124352,193,0,7,175,1,1439,0
1,1,0,0.252632,0.094737,95,0,2,11,1,21,0
1,5,0.839902,0.090799,0.044794,82.6,0,3,1223,0.3,24,0
1,1,0.978071,0.027804,0.016299,521.5,0,5,87,1,3113,0
1,1,0.862477,0.254902,0.240896,119,0,3,237,0.666667,22,0
1,1,0,0.012605,0.002101,476,1,6,23,1,183,0
1,1,0.983727,0,0.007833,147.307692,0,7,802,0.769231,2009,0
1,1,0,0.223529,0.129412,85,1,1,5,1,8979,0
1,1,0,0.001803,0.003005,1664,0,12,1,1,921,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0,0,7,0,1,0,1,7,0
1,2,1,0,0.210526,19,0,3,0,0.5,245,0
1,1,0,0.025194,0.001938,516,0,12,4,1,166,0
1,1,0,0.005512,0.002362,1270,1,5,6,1,807,0
1,2,0.99403,0.00461,0.000144,3471,0,11,24,1,2084,0
1,1,0,0.026814,0.009464,634,1,7,3,1,513,0
1,1,0,0.037313,0,134,0,3,68,1,521,0
1,1,0,0.068858,0.014085,639,1,10,7,1,5609,0
1,1,0.992774,0.020142,0.003555,844,0,17,20,1,8649,0
1,1,0,0,0,0,0,1,0,0.666667,450,0
1,1,0,1.602041,1.326531,98,0,1,1,1,644,0
1,1,0,0.006873,0.006873,291,0,11,16,1,694,0
1,1,0,0.007853,0.007853,382,0,13,0,1,1476,0
1,1,0,0.002399,0.00096,2084,0,16,0,1,3788,0
1,1,0,0.000974,0,2053,0,17,69,1,5463,0
1,3,0.663092,0.051482,0.031721,641,1,18,15,1,84,0
1,2,0.764985,0.027397,0.299413,170.333333,0,5,455,1,419,0
1,1,0,0.096916,0.004405,227,1,2,13,1,917,0
1,1,0,0.005618,0,178,0,5,212,1,241,0
1,2,1,0,0.162162,37,0,1,10,0.5,1416,0
1,1,0.970951,0.00087,0.00203,1724.5,0,15,36,1,3720,0
1,1,0.982141,0.005573,0.005573,418.666667,0,5,6,0.666667,1241,0
1,1,0.987033,0.003381,0.002254,507,0,9,18,0.285714,2839,0
1,3,0.897844,0.0306,0.0306,115.466667,0,10,3275,0.533333,5884,0
1,1,0,0.004673,0.004673,214,0,2,18,1,1919,0
1,1,0.690814,0.003073,0.001229,1084.666667,0,16,11,1,4149,0
1,1,0,0.021739,0,92,1,2,7,1,292,0
1,4,0.611756,0.311404,0.036184,43.428571,0,2,1386,0.857143,1147,0
1,1,0,1.777778,0,18,0,3,25,1,344,0
1,1,0,0,0,0,0,1,0,1,3307,0
1,2,0.918296,0.050314,0.044025,79.5,0,6,374,1,1034,0
1,1,0.37602,0.019172,0.023006,652,1,9,78,1,641,0
1,1,0,0.002646,0.002646,378,0,10,0,1,745,0
1,1,0,0.008021,0.000535,1870,0,16,0,1,5139,0
1,1,0,0.573643,0.565891,129,0,2,1,1,259,0
1,1,0,0.025424,0.042373,118,1,2,2,1,560,0
1,1,0,0,0.002283,438,1,5,17,1,4314,0
1,4,0.960964,0.003556,0.003556,351.5,0,8,42,1,262,0
1,1,0,0.001876,0.033771,533,0,7,0,1,5118,0
1,2,1,0,0.007663,130.5,0,5,6,1,671,0
1,1,0,0.012048,0.012048,249,1,6,9,1,3518,0
1,1,0,0.131188,0.141089,404,1,12,75,1,1842,0
1,1,0,0.45098,0.039216,153,0,3,11,1,464,0
1,1,0.721928,0.010989,0.016484,91,1,4,0,1,1179,0
1,1,0,0.004957,0.001239,807,0,2,5,1,407,0
1,3,0.146258,1.793103,0.034483,9.666667,0,2,227,1,1462,0
1,1,0.830363,0.261649,0.243728,139.5,1,4,119,1,3775,0
1,1,0.507411,0.099327,0.035354,297,0,4,99,1,1312,0
1,1,0.530291,0.09589,0.009132,73,1,3,114,0.333333,6002,0
1,1,0,0.00058,0.00058,1723,1,8,16,1,3814,0
1,1,0,0.004115,0.004115,243,0,2,7,1,220,0
1,1,0,0.030303,0.030303,33,0,9,18,1,2630,0
1,1,0,0.018182,0.006061,165,1,5,329,1,1799,0
1,1,0.853926,1.788599,0,210.5,0,1,0,0.5,193,0
1,1,0,0.018307,0.012586,874,0,8,0,1,1972,0
1,1,0,0.003922,0,255,1,2,1,1,1172,0
1,5,0.892215,0.01893,0.003281,792.4,1,16,187,0.8,414,0
