@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,1,0,0.75,0,0,31,1
1,0,1,1,0.428571,1,2,5.571429,1
0,0.55,1,0,0.313131,1,5,36.090909,1
0,0,1,1,0.4,1,1,11.2,1
0,0.5,0.5,0,0.426471,0,0,23.294118,1
0,2,0,1,1,0,0,9,1
4,0.9,0.5,0,0.6,0,0,13.5,1
1,0.619048,1,1,0.5,0,0,45.3,1
3,0.809955,1,0,0.198413,0,0,26.222222,1
0,0.899793,0.590909,10,0.131119,1,8,26.355556,1
0,0.821429,1,2,0.35,0,0,20,1
0,0.766667,0.533333,6,0.211538,1,2,26.076923,1
3,2,0,0,0.444444,1,1,1,1
0,0.809524,0.333333,1,0.375,0,0,12.625,1
0,1.333333,0,0,0.5,0,0,63.333333,1
0,2,0,0,1,0,0,4,0
0,0.666667,0.666667,1,0.47619,0,0,14.5,0
1,0.466667,1,1,0.611111,0,0,28.166667,0
1,0.514286,1,4,0.246753,0,0,21.818182,0
0,0.733333,1,5,0.227273,0,0,106,0
1,0.690909,0.866667,4,0.21875,0,0,29.166667,0
0,0,1,0,0.666667,0,0,14.5,0
0,2,0,0,1,1,1,2,0
0,0.583333,1,0,0.444444,1,1,67.428571,0
0,0.288462,1,0,0.320513,0,0,104.642857,0
