@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.72,3,0.305556,40.166667,2.3333,1
0,0.857143,3,0.257143,36.071429,1.7857,1
0,0.775,0,0.363636,52.363636,1.9091,1
0,2,0,1,82,0,1
0,0.83014,5,0.233333,51.533333,2.0333,1
2,0.777778,0,0.4,6.6,0.7,1
0,2,0,0.555556,53,0.6667,1
0,0.8,0,0.305556,49.166667,2,1
0,0.8,0,0.4,19.272727,2.2727,1
0,2,0,0.333333,23,2.1667,0
0,0.285714,0,0.40625,20.625,1.375,0
0,2,0,0.75,0,1,0
0,0.5,1,0.416667,14,1,0
0,0.8,1,0.32,40,1,0
0,0.75,0,0.444444,48,7.3333,0
2,0.1,1,0.575758,11.363636,1.1818,0
0,0,0,0.484848,11.181818,1.1818,0
6,2,0,0.414286,1.714286,0.9286,0
0,2,0,1,4,0,0
0,1.4375,2,0.5,4,1,0
0,2,0,0.75,4,0.5,0
0,0.555556,0,0.5,41.75,0.75,0
0,0.75,0,0.333333,20,1.2,0
3,0.6,1,0.583333,6.833333,0.8333,0
0,2,0,0.625,14,0.5,0
0,0.666667,0,0.5,5.25,0.75,0
0,2,0,1,4,0,0
