@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.979543,1.558891,0.330068,-0.387247,0.70889,0.735407,-0.283496,0.462949,-0.314396,-0.393472,-0.313507,0
-0.259377,-1.823152,0.654434,-1.01048,-0.694361,-0.312576,-0.301469,-0.207491,0.075087,0.0172,-0.051084,0
-0.115405,0.936501,0.061731,0.404256,-1.164382,-0.615284,-0.867777,0.002447,-1.082759,0.106781,0.38409,0
-1.094478,1.128808,1.053912,-1.00543,-0.997694,-0.440706,-0.49933,0.074287,0.232068,-0.117475,0.389144,0
-0.622737,0.855161,-2.023456,-0.216115,0.490577,0.329768,0.100279,0.155543,-0.40716,-0.765357,-0.701012,0
-0.761365,0.672882,0.329136,-0.512512,0.628124,0.476256,0.294846,0.327302,-0.349485,-0.467484,-0.120347,0
0.010393,-2.350787,0.959966,-0.500871,1.417441,1.23848,-0.097247,0.341982,-0.138687,-0.199093,0.248348,0
-0.956592,0.713486,0.806108,-0.933133,-0.871697,-0.299746,-0.663108,0.073213,0.226072,-0.138746,0.304256,0
-0.923899,1.097886,-1.731013,-0.609169,-0.915525,-0.275373,-1.090875,-0.085358,0.601805,0.08316,-0.235711,0
0.578655,-0.006898,-1.335913,1.343406,0.315138,-0.006521,0.246266,0.133736,-2.090545,-0.418583,0.335379,0
0.246274,1.42465,2.041992,2.593914,1.305873,1.606396,-1.741411,0.000568,0.109424,0.556344,0.519927,0
-0.293138,0.25302,-0.184906,0.194967,-1.05096,-0.571308,-0.684667,-0.098587,-0.678284,0.205745,0.607262,0
-0.782832,0.470964,0.609138,-0.704722,0.496311,0.237018,0.795954,0.213118,-0.089013,-0.065348,0.091479,0
0.670638,-1.220348,0.498486,0.430532,0.561351,0.27221,0.544408,-0.478369,-0.430734,0.237443,-1.302017,0
-0.677335,0.089585,0.444038,-0.697002,0.467672,0.234432,0.710584,0.082452,-0.126638,0.251709,-0.475093,0
-0.04684,-2.241796,-0.152392,-0.828362,-0.655227,-0.146839,-0.871865,-0.371525,-0.166349,0.21167,-1.180492,0
-0.897524,1.049051,-0.136177,-0.765068,-1.035102,-0.457136,-0.760587,0.021703,-0.247052,-0.695937,-0.255091,0
-0.25991,1.276028,0.357555,1.046356,0.073726,-0.13838,0.473612,0.124826,-1.57034,0.833921,0.36882,0
0.648712,-0.634452,-1.272016,1.681438,0.557046,0.128416,0.50648,-0.359016,-0.466712,-0.031542,1.111543,0
0.751512,1.67087,1.520112,1.173076,0.428312,0.068706,1.070972,-1.413209,2.338346,-1.103703,-0.488464,0
-0.477833,-1.224993,-0.240045,-0.95083,-0.688323,-0.230989,-0.502264,-0.252709,0.835218,0.782159,0.050734,0
