@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,1,2,0.5,0,0,0.5,2,2,8.75,0.75,0
1,0,2,1,7,0.375,0,3,0.4,0,0,47.8,1.6,0
1,0,4,0,0,0.333333,0,0,0.333333,0,0,27.25,1.5,0
1,0,10,0,1,2,0,0,0.666667,0,0,10.6,0.8,0
1,0,17,0,2,0.666667,0,1,0.277778,0,0,17.428571,1,0
1,0,0,3,3,0.142857,1,0,0.40625,0,0,20.875,3.125,0
2,0,28,0,0,2,0,0,0.46875,1,2,1.625,0.875,0
1,0,6,0,3,0.666667,0,0,0.333333,0,0,15.75,1.25,0
3,0,4,0,3,0.5,0,0,0.36,1,7,14,1.2,0
1,0,0,1,1,2,0,0,0,0,0,0,0,0
2,0,41,3,6,0.846154,0.153846,1,0.244898,2,3,23.714286,1.6429,1
2,0,0,0,4,0.916667,0,1,0.5,0,0,15.25,2,1
1,3,10,6,2,1.25,0,1,0.466667,0,0,0.8,0.8,1
