@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,2.55041,0,0,0,0,0,0,0.174739,0,15,51,0,1,0,0,0,0,0,0,0,0,0,0,0.010398,9,2,0.10691,clean
0.004795,1.03,0.005638,0.004134,4.8362,0.000994,3,1,0,0.001428,2.04,0.258121,0,4,38,11,2,2,0.000734,0,0.006137,3.03,0,4,0,0,0.009448,0.010213,33,4,0.142609,clean
0,0,0.003231,0.027692,5.88673,0,0,0,0,0,1.01,0.169599,0,5,18,0,2,1,0,0,0.002933,1.01,0,1,0,0,0.03059,0.013377,21,5,0.033188,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,2,0,0,0,0,0,0,1,0,0,0,0.010398,15,2,0,clean
0,0,0,0.000446,5.37625,0,0,0,0,0,1.02,0.204598,0,3,34,1,3,1,0,0,0.000836,2.02,0,7,0,0,0.02077,0.010279,16,2,0.117724,clean
0,0,0,0,2.76873,0,1,0,0,0,0,0.137154,0,3,57,0,1,2,0,0,0,0,0,0,0,0,0,0.041644,27,2,0.113602,clean
0,1.01,0,0,1.15014,0.005861,1,2,0,0,0,0.067116,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0.072263,clean
0.002716,0,0.0022,0,4.01909,0,1,0,0,0,0,0.28374,0,2,10,1,3,4,0,0,0,0,0,0,0,0,0,0.017159,16,2,0.221425,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,0,1,0,0,0,0.00031,1.02,0,0,0,0,0.000395,0.010398,9,1,0,clean
0,0,0,0,1.18716,0,0,1,0,0,0,0.048688,0,5,267,0,1,1,0,0,0,0,0,0,0,0,0,0,27,12,0.041747,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,2,0,0,0,0,4.04,0,3,0,0,0.011137,0.010398,15,4,0,clean
0.005992,0,0.002879,0.003209,2.94062,0,0,15,0,0,1.01,0.084171,0,0,90,0,1,33,0.003762,0,0.002842,0,0,2,0,0,0,0.010398,9,8,0.017857,clean
0,0,0,0,3.38172,0,0,3,0,0,0,0.108803,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.005149,9,0,0.040816,clean
0.001697,0,0.002501,0.0028,3.00249,0,0,0,0,0,1.01,0.096298,0,5,154,0,1,3,0,0,0.002983,0,0,11,0,0,0,0.00831,9,14,0.036651,clean
0,0,0,0,2.65048,0,0,0,0,0,0,0.24008,0,3,21,0,1,1,0,0,0,0,0,3,0,0,0,0,9,2,0.206194,clean
0,0,0.015802,0,4.66519,0,0,0,0,0,0,3.39625,0,7,151,0,2,1,0,1.01,0.014478,2.02,0,10,0,0.006823,0.00542,0.021972,16,9,0.189983,clean
0.071829,0,0.002116,0.002525,4.67638,0,0,12,0,0.003977,1.02,0.132192,0,1,89,0,1,45,0.007722,0,0.006209,0,0,3,0,0,0,0.010398,18,15,0.029605,clean
0.087686,0,0,0,1.64243,0,0,6,0,0,0,0.041874,0,1,7,0,1,41,0.002354,0,0,0,0,0,0,0,0,0.010398,9,6,0.001163,clean
0,0,0,0,0.740259,0,0,0,0,0,0,0.016145,0,9,70,0,1,0,0,0,0,3.03,0,0,0,0,0.02407,0.010398,9,2,0.000005,clean
0,0,0,0,3.66829,0,0,0,0,0,0,0.206585,0,2,10,0,1,1,0,0,0,1.01,0,0,0,0,0.03059,0.010398,10,2,0.108521,clean
0.003752,0,0.001173,0,2.54988,0,0,0,0,0,0,0.075952,0,1,20,0,1,2,0,0,0.00371,0,0,0,0,0,0,0.010398,9,2,0.025094,clean
0,0,0,0,1.17515,0,0,0,0,0,0,0.040252,0,0,686,0,1,1,0,0,0.030266,0,0,0,0,0,0,0,9,11,0.020379,clean
0.001001,0,0.002328,0,5.80413,0,0,0,0,0,0,0.263233,0,5,74,0,2,1,0,0,0.002828,0,0,4,0,0,0,0.013302,20,12,0.112092,clean
0,0,0,0,1.31187,0,6,0,0,0,0,0.028841,0,2,75,0,1,1,0,0,0,0,0,0,0,0,0,0.023042,21,13,0.000011,clean
0.001135,0,0,0,2.64198,0,0,0,0,0,0,0.066652,0,6,81,0,3,2,0,1.01,0,0,0,11,0,0.00406,0,0.013377,17,6,0.001553,clean
0,0,0,0,1.33267,0,0,0,0,0,0,0.041671,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0.035501,27,1,0.012747,clean
0.03915,1.01,0.029129,0,0,0.020901,5,0,0,0,0,0,0,0,29,0,1,4,0,0,0.030266,0,0,0,0,0,0,0,9,6,0,clean
0,0,0,0,2.36108,0,0,0,0,0,0,0.073295,0,5,57,0,1,0,0,0,0,0,0,0,0,0,0,0.005149,9,1,0.021456,clean
0,0,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,0,18,0,1,7,0,0,0,0,0,4,0,0,0,0.00831,9,5,0.005271,clean
0.006004,0,0.005047,0,12.1251,0,0,2,0,0,0,0.313975,0.027046,1,82,2,2,1,0,0,0.004811,0,0,0,0,0,0,0.05882,58,19,0.020353,clean
