@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.428571,1,0,0.833333,0.3125,1,1,21.375,5,2,0
1,0,0.651515,1,0,0,0.3125,0,0,29.083333,1,0.8333,0
1,0,0.666667,1,0,0,0.533333,0,0,11.2,1,0.8,0
1,0,0,1,2,0,0.6,0,0,92,10,5,0
2,0,0.333333,1,0,0.75,0.5,0,0,25.75,1,0.75,0
5,0,0.688889,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
5,0,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
3,0,0.714286,1,0,0.840909,0.75,0,0,20.125,4,1.75,0
3,0,0.666667,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
4,0,0.583333,1,2,0.795455,0.266667,1,3,23.9,7,2.3,0
3,0,0.714286,1,0,0.840909,0.325,1,1,37,4,1.25,0
1,0,1.01,0.6,0,0,0.22,0,0,26.636364,4,1.3636,0
2,15,0.714286,1,1,0.391304,0.209524,0,0,10.066667,3,1.2667,0
1,0,0,1,0,0,0.533333,0,0,12.6,3,1.2,0
1,0,0.5,1,1,0,0.288889,0,0,14.888889,4,1.3333,0
3,0,0.7,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
2,0,2,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
3,0,0.625,1,0,0.860465,0.342857,1,1,19.142857,5,1.4286,0
1,0,0.5,1,0,0,0.7,0,0,6.2,1,0.6,0
2,0,2,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
1,0,2,0,0,0,0.089286,0,0,0,1,1,0
1,0,1,0,0,0,0.175,0,0,7.625,3,1.25,0
3,0,2,0,0,0.969697,1,0,0,15.5,1,0.5,0
5,0,0.816327,0.428571,0,0.844444,0.35,1,4,35.5,11,3.125,0
1,0,0.6,1,0,0,0.666667,0,0,8,1,0.8333,0
1,0,0.5,1,0,0,0.533333,0,0,20.2,3,1.4,0
3,1,0.872727,1,2,0.606557,0.24,0,0,19.230769,7,1.1923,1
2,59,0.866379,1,4,0.236842,0.195833,1,3,9.333333,4,1.2,1
1,0,1,0.5,0,0,0.333333,0,0,43.6,2,1,1
5,2,0.814935,1,6,0.85034,0.158385,3,13,42.173913,5,1.3913,1
4,0,0.912972,1,5,0.728972,0.238095,3,4,29.933333,3,1.1,1
4,0,0.6,1,0,0.939759,0.555556,1,1,83.5,1,0.8333,1
2,1,0.883333,0.7,1,0.441558,0.163462,1,5,29.44898,12,1.9796,1
3,0,0.674074,1,2,0.580645,0.25,2,8,33.375,1,0.8125,1
1,0,0.689655,1,0,0,0.17734,0,0,20.033333,18,2.2333,1
