@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-0.589797,-0.576677,-0.085439,-0.536067,0.314463,0.78514,-0.042508,false
0.890812,-0.488498,0.517187,-0.595741,-0.429885,0.851979,0.249147,false
2.70978,1.610763,0.549757,0.953679,0.518091,-0.007233,-0.215247,false
2.500099,0.864234,0.467775,0.60005,0.162861,0.023104,-0.124759,false
-2.61169,-0.414659,-0.574906,0.314804,-0.429172,1.107697,0.9937,false
1.5796,-0.46301,0.533212,-0.493214,-0.445144,-0.014906,0.044914,false
1.53187,-0.522783,0.386128,-0.574503,-0.194391,-0.109626,0.010761,false
-0.934714,-0.473137,-0.689657,0.481175,-0.741118,0.515703,0.735079,false
2.453777,0.668532,0.462231,0.460384,0.099289,-0.009642,-0.037425,false
-7.370421,-0.202885,-1.831692,1.703858,-0.514952,1.023628,1.713718,false
2.599955,1.595715,0.457066,0.986809,0.599491,-0.000313,-0.297542,false
0.479705,-0.680668,0.240096,-0.643386,-0.709809,0.152041,0.133055,false
2.193009,-0.009603,0.38456,0.065516,-0.162585,-0.076344,0.067249,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
0.716639,-0.580702,0.122286,-0.43383,-0.264551,-0.142521,0.243432,false
-2.281955,-0.797888,0.126411,-0.931959,-1.139606,0.190571,0.437001,false
1.780549,0.428454,-0.42756,0.968976,0.119437,-0.233988,0.044936,false
1.174925,-0.347572,-0.005161,0.015439,-0.338138,-0.070892,0.133431,false
2.700933,1.61305,0.531926,1.001023,0.451264,-0.014394,-0.157512,false
0.494658,-0.46332,-0.370214,-0.02237,0.144069,-0.098002,-0.079304,false
2.072762,0.100248,0.346859,0.031875,0.258828,0.007242,0.038401,false
-9.989827,-0.150605,0.555869,-2.989052,6.042665,2.088749,-0.047708,false
0.284423,-0.609054,-0.128932,-0.255284,-0.294448,0.214403,-0.597871,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.17992,0.188634,0.31372,0.13293,0.104325,-0.059081,0.01947,false
-1.038271,-0.867502,0.604972,-1.369179,-1.161334,0.081815,0.091774,false
1.676781,-0.24838,0.206527,-0.022381,-0.282859,-0.11615,0.17072,false
-2.279447,-0.567787,-0.550089,-0.074439,0.058933,1.330863,-1.335853,false
-0.601852,-0.470496,-0.668285,-0.02787,0.898836,0.370406,-1.305363,false
1.173062,-0.629118,0.434141,-0.680233,-0.550876,-0.03053,0.029246,false
1.079475,-0.488671,0.260466,-0.365559,-0.455719,0.290417,0.134894,false
-10.502559,0.357631,0.856218,-1.053311,2.105136,-0.295601,2.66694,false
1.236853,-0.34434,0.057188,-0.130186,0.047461,-0.014519,0.169036,false
-0.848885,-0.864765,-0.333837,-0.879461,0.425458,-0.337673,-0.272472,false
0.4388,-0.713626,0.087106,-0.577105,-0.43631,-0.212404,0.242709,false
2.869124,2.341129,0.610186,1.356266,0.70538,-0.016785,-0.278275,false
-1.122755,-0.856087,-0.041274,-0.911128,-0.171512,0.799878,-0.850847,false
2.654689,1.647733,0.657332,0.87184,0.709263,0.112036,-0.156014,false
2.761018,1.631243,0.63171,0.947515,0.440791,0.023238,-0.192154,false
1.060616,-0.270607,-0.50518,0.496039,-0.306223,-0.260343,0.166164,false
-2.281295,-0.442049,-1.54811,1.145612,-0.440752,0.049629,0.003856,false
0.93873,-0.434535,-0.252278,0.060652,-0.251959,-0.233992,0.027026,false
2.347785,1.035877,0.082825,0.984922,0.315927,-0.168583,0.076641,false
1.469437,-0.285718,0.377324,-0.36747,0.321474,0.094638,0.346818,false
0.637035,-0.647518,-0.221544,-0.289384,-0.35522,-0.215595,-0.272861,true
-6.268801,-0.331688,-2.751541,2.214609,-0.998637,-0.80414,2.027753,true
0.933672,-0.411151,-0.106207,-0.085554,-0.140829,0.093723,-0.323471,true
0.458537,-0.415751,-0.045893,-0.032453,-0.459257,0.801905,-0.145588,true
-0.174806,-0.907683,-0.343588,-0.660568,-0.364274,-0.257742,-0.585819,true
