@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.400108,-0.872531,0.152476,0.313995,0.242363,-0.02552,-0.163272,false
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,false
1.557783,0.181609,-1.036695,0.972277,0.182424,0.08118,-0.034814,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.937653,-0.719056,0.042504,0.159543,0.48597,0.109031,-0.089847,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
-2.552053,-1.595699,-0.865085,-1.238748,-0.136113,0.102722,1.103753,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-6.202047,-1.73431,-1.828503,-2.291034,-1.916703,-0.265515,0.386344,false
1.267277,-0.363206,-0.154302,-0.128133,-0.160775,0.263808,0.736946,false
2.340469,1.024441,0.106406,-0.32437,0.056707,-0.026201,-0.015536,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.704844,-0.068978,-0.000258,0.054757,-0.080415,0.154747,0.128519,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
-2.357851,-1.55538,-0.114412,-0.61975,1.386912,-0.174953,-0.14399,false
1.775184,0.216651,0.048644,-0.15539,0.35275,0.130324,-0.268895,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.962013,-0.71466,0.053425,0.174657,0.489627,0.107239,-0.079597,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-2.551753,-1.070152,0.292195,-0.168475,0.542627,-0.638931,-0.572685,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
0.041365,-0.863692,-0.149222,-0.226115,0.271166,0.124726,0.04785,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.962013,-0.71466,0.053425,0.174657,0.489627,0.107239,-0.079597,false
-0.245359,-1.010755,0.016268,0.157299,-0.099616,0.030319,0.235686,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
-1.351018,-1.161646,-1.337362,-0.17415,2.719571,-0.349703,-0.582279,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
1.557783,0.181609,-1.036695,0.972277,0.182424,0.08118,-0.034814,false
0.403328,-1.067312,0.061031,0.292263,0.402704,0.082819,0.348161,false
2.395476,-0.148775,-0.013427,0.550973,-0.667988,1.173366,-0.537651,false
0.902308,-0.644772,0.142285,0.402826,-0.153837,0.049461,-0.091631,false
0.148709,-0.998978,0.038451,0.14175,0.152002,-0.077145,0.417818,false
-2.357782,-1.128089,0.411796,0.285204,-0.227792,-0.622836,0.719204,false
-2.551304,-1.173472,-0.034976,-0.461919,0.121522,-0.612312,0.099944,false
0.160508,-0.980512,-0.01002,-0.334455,1.616327,-0.148691,-0.589012,false
0.729264,0.639297,-3.219273,2.296664,1.328607,-0.254276,-0.304134,false
1.325154,-0.479142,-0.115635,0.043596,0.062674,0.235061,-0.082151,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.329244,-0.228843,-0.093489,-0.173818,0.128834,0.195625,0.261344,false
0.700725,-0.704243,0.133162,0.409679,-0.243137,0.118142,0.110365,false
0.87558,-0.537365,-0.02649,0.097955,-0.368019,0.111666,0.491044,false
0.024348,-1.085493,0.255775,0.612217,-0.384963,-0.235658,0.529364,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-8.129846,-1.667015,-2.779743,-4.757361,0.042013,1.388155,0.191361,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
2.927778,3.968987,0.322858,-2.056321,1.00646,-1.85429,0.718454,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-1.293503,-1.185284,0.488755,0.638244,0.248964,0.018812,0.495194,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.473594,-0.253764,-0.028781,0.04516,-0.023158,0.309594,0.179655,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
2.530968,1.770311,0.160594,-0.731537,0.23706,-0.474677,0.185427,false
-0.517476,-1.113655,0.156088,0.190136,0.145515,-0.19556,0.286868,false
