@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.142857,1,0,0.40625,0,0,20.875,0
0,2,0,0,0.75,0,0,4,0
0,0.777778,0,0,0.5,1,1,13.5,0
0,0,0,0,1,0,0,14.333333,0
0,0.666667,0,1,0.333333,0,0,23.166667,0
0,2,0,0,0.75,0,0,4,0
0,1,0,0,0.5,1,1,4.333333,0
0,0.910714,0,0,0.154762,0,0,48.933333,1
0,0.888889,0.133333,1,0.198864,2,3,17.136364,1
0,0.883333,0,3,0.25,2,3,18.5,1
