@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0.5,1,0,0,0.5,0,0,15.333333,3,1,1
1,0,3,0.4,1,0,0,0.266667,0,0,34.5,8,1.8333,1
1,0,28,2,0,0,0,0.2,0,0,55.875,6,2.875,1
1,0,32,0.875,1,0,0,0.270833,0,0,24.666667,7,1.8889,1
1,0,0,0.5,1,0,0,0.583333,0,0,20.75,5,1.75,1
3,0,1,2,0,0,0.962963,0.666667,2,5,52,7,3.5,1
2,0,10,0.818182,0.666667,1,0.541667,0.238095,0,0,34.75,27,3.5833,1
2,0,0,0,1,1,0.8125,0.5,0,0,65.75,27,7.25,1
1,0,15,2,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
1,0,2,0.583333,1,0,0,0.333333,0,0,29.5,6,1.75,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
2,1,61,0.8,1,2,0.277778,0.333333,1,1,19.133333,18,2.6,0
1,0,0,0.730769,1,0,0,0.285714,0,0,37.285714,8,3.2857,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,46.25,14,3.75,0
2,0,3,2,0,0,0.75,0.555556,0,0,28.333333,8,3,0
3,0,1,2,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
1,0,29,0.769231,1,2,0,0.3,0,0,9.928571,9,1.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,0.625,1,0,0,0.666667,0,0,64.333333,11,3.6667,0
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,9.5,2,0.75,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,781,0.953515,1,0,0,0.297674,0,0,4.883721,1,0.9767,0
2,0,3,2,0,0,0.75,0.555556,0,0,51,12,4.3333,0
1,0,66,2,0,0,0,0.285714,0,0,0,1,1,0
1,0,5,0.7,0.75,1,0,0.3,0,0,11,2,0.8333,0
