@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,0
3,0,1,0
0,1,0.221429,0
0,1,0.3,0
0,0,0.375,0
0,5,0.297619,0
0,4,0.444444,0
0,0,0.416667,0
1,2,0.266667,0
1,0,0.75,0
0,2,0.161616,0
0,1,0.25,0
0,0,0.666667,0
0,1,0.314286,0
0,0,0,0
0,1,0.555556,0
0,0,0.833333,0
0,0,0.5,0
0,0,1,0
0,0,1,0
0,0,0.4,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.4,0
0,0,0.75,0
0,0,0.75,0
0,4,0.166667,0
0,0,0.3,0
0,0,1,0
0,0,1,0
0,1,0.190789,0
0,0,0.666667,0
0,1,0.148148,0
0,0,0.666667,0
0,1,0.3,0
0,0,1,0
0,1,0.1875,0
0,0,0.777778,0
1,5,0.35,0
0,0,1,0
0,0,0.833333,0
0,1,0.217687,0
0,1,0.192593,0
0,1,0.666667,0
0,0,0.333333,0
0,1,0.314815,0
0,0,0.416667,0
0,0,0.5,0
0,0,0.25,0
0,0,0.625,0
0,0,1,0
0,3,0.357143,0
0,1,0.325,0
0,2,0.392857,0
0,0,1,0
0,0,0.75,0
0,0,0.333333,0
0,0,0.196078,0
0,1,0.4,0
15,3,0.205128,0
0,0,0.260417,0
0,1,0.34375,0
0,1,0.4,0
3,1,0.22619,0
0,1,0.233083,0
0,1,0.444444,0
0,0,0.583333,0
0,3,0.1625,0
0,5,0.212963,0
0,1,0.325,0
1,3,0.15873,0
0,0,0.666667,0
0,0,1,0
0,1,0.555556,1
0,0,0.5,1
0,1,0.305556,1
0,0,0.5,1
0,0,0.4,1
31,0,0.380952,1
0,0,0.466667,1
0,1,0.333333,1
0,0,0.090734,1
0,0,0.4875,1
0,0,0.366667,1
0,2,0.466667,1
0,1,0.377778,1
0,0,0.276316,1
0,0,0.666667,1
