@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,4,2,0.333333,125,0,0.75,0.5,0,29.5,1,0
0,4,2,1,0.673469,269,1,0,0.416667,0,31.75,1.75,0
0,7,1,0,0.333333,105,0,0,0.714286,0,13.571429,1.4286,0
0,1,3,2,2,2,0,0,0.75,0,0,1,0
0,1,0,6,0.7,139,0,0.842105,0.428571,0,18.142857,0.8571,0
0,3,1,1,0.6,56,0,0,0.666667,0,8,0.8333,0
0,0,2,1,0.25,204,0,0,0.666667,0,65.666667,1,0
0,0,0,0,0.53125,250,0,0.5625,0.388889,2,26.333333,0.7778,0
0,0,0,5,0.333333,95,0,0.914286,0.75,0,22.25,0.75,0
1,272,4,15,0.862857,712,3,0.513889,0.175,0,18.361111,1.3889,0
0,0,2,4,0.833333,70,0,0.909091,0.583333,0,16,1.5,0
0,0,6,5,0.428571,181,0,0.833333,0.3125,1,21.375,2,0
2,0,4,1,0.5,137,0,0,0.9,0,25.2,1.8,0
6,23,18,2,0.814815,151,1,0.692308,0.228571,2,13.8,0.8,0
0,0,0,1,2,4,0,1,1,0,3,0,0
0,0,0,3,0,32,0,0.948718,0.666667,0,9.333333,0.6667,0
0,10,1,0,0.75,81,0,0.924528,0.44,2,15,2,0
5,348,6,23,0.037037,204,0,0.564516,0.079193,0,6.25,1.2143,0
0,18,0,10,0.809524,149,1,0.9625,0.357143,9,17.25,0.875,0
0,0,19,0,2,1,0,0,1,0,0,1,0
0,0,4,5,0.6,105,0,0.883721,0.333333,5,16.166667,1.6667,0
0,407,2,3,0.904762,624,2,0,0.316129,0,18.451613,1.4516,0
0,4,2,0,0.5,39,0,0,0.7,0,6.2,0.6,0
0,27,1,3,0.761905,252,1,0.357143,0.283333,1,23.5,1,0
0,23,6,16,0.688889,386,1,0.604651,0.119298,4,19.052632,1.7368,0
2,1,5,1,0.5,25,0,0.882353,0.833333,1,7,1.3333,0
0,272,0,6,0.928105,777,1,0.587302,0.290123,1,26.142857,2.5357,1
0,119,2,8,0.869048,523,2,0.672727,0.169591,0,25.789474,1.4737,1
0,83,1,12,0.960152,1202,1,0.821053,0.181818,2,64.055556,1.9444,1
0,72,2,15,0.851449,1066,1,0.616667,0.185185,4,42.916667,1.7083,1
1,1112,28,9,0.842657,1739,2,0,0.244505,0,31.396226,2.8113,1
0,124,7,6,0.782895,698,0,0.625,0.3,3,33.5,2,1
2,151,16,9,1.039216,413,0,0,0.152778,0,21.611111,1.5,1
0,28,0,7,0.925,749,0,0.822222,0.285714,0,81.111111,2.2222,1
0,0,1,1,0.386364,236,0,0,0.444444,0,18.333333,1.5833,1
