@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,4,2,0,0.5,0,15.5,3,0
1,0,5,1,6,0.55,0,0.28,0,24.333333,4,0
1,0,0,1,0,2,0,1,0,0,1,0
1,0,1,2,0,1,0,1,0,4,0,0
2,0,0,2,10,0.5,0,0.291667,0,18.375,10,0
3,0,3,0,8,2,0,0.555556,0,14,3,0
3,0,4,0,11,0.666667,0,0.666667,0,47,10,0
2,0,2,0,12,0.666667,0,0.666667,0,40,8,0
1,0,540,26,30,0.893939,2,0.097917,0,14.229508,10,0
2,0,2,1,5,0.55,0,0.625,0,39.2,5,0
2,0,3,0,11,2,0,0.555556,0,35,8,0
1,0,2,1,10,0.583333,0,0.333333,0,23.25,4,0
1,0,28,7,3,2,0,0.4375,0,0,1,0
2,0,2,0,13,0.690476,0,0.666667,0,74,17,0
1,0,26,7,3,0.928571,0,0.375,0,6,1,0
2,0,14,2,16,0.727273,1,0.3,0,23.916667,17,0
2,0,4,0,10,0.666667,0,0.666667,0,34,6,1
1,0,36,22,4,2,0,0.296296,0,0,1,1
1,0,28,4,27,2,0,0.2,0,52.75,6,1
1,0,20,1,13,0.571429,1,0.244898,0,67.75,26,1
1,0,35,3,5,0.74359,2,0.255102,0,10.357143,5,1
1,0,8,2,18,0.25,0,0.3,0,19.8,8,1
