@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,3,1,2,0,0,1,0,7,0,1
2,0,95,2,5,0.888889,0.5,0,0.305263,1,15.421053,0.9474,1
2,0,103,2,5,0.848739,0,1,0.311111,1,15.333333,1.2222,1
2,0,167,3,6,0.871739,0.95,12,0.251773,1,14.340426,1.0213,1
4,0,9,5,6,0.75,1,2,0.181818,1,12.090909,1.4545,1
2,0,3119,5,6,0.980995,0.483146,34,0.251773,1,12.494737,1,1
2,0,22,4,7,0.642857,1,0,0.196429,0,89.375,7.75,1
2,0,33,2,4,0.833333,0.5,0,0.266667,1,9,1.1,1
1,0,0,2,5,0,1,1,0.541667,0,28,2.5,1
1,0,34,6,0,0.690909,1,0,0.375,0,27.416667,1.5833,1
2,0,11,1,12,0.8,1,2,0.541667,1,27.5,1.1667,1
2,0,25,3,4,0.8,0.5,0,0.309091,1,9.818182,0.9091,1
1,0,105,6,1,1.071429,0,0,0.10303,0,21.466667,1.8667,1
1,0,198,1,1,0.841751,1,0,0.383929,0,12.464286,1.75,1
2,0,43,2,4,0.9,0.333333,0,0.257576,1,8,0.9091,1
2,0,33,2,4,0.833333,0,0,0.266667,1,9,1.1,1
1,3,84,15,3,0.994048,0,2,0.317647,0,6.705882,1.1176,1
2,0,39,2,4,0.833333,0.5,0,0.32,1,7.9,0.9,1
1,0,0,5,2,0.25,1,0,0.666667,0,26,0.6667,1
2,0,85,4,3,0.776471,0,0,0.355556,1,20.833333,1.5,1
2,0,53,5,5,0.714286,0.75,0,0.209524,1,12.666667,1.2667,1
2,0,39,2,4,1,0.2,0,0.32,1,7.9,0.9,1
3,0,3,6,2,2,0,0,0.666667,1,8,0.3333,1
1,0,6,1,1,2,0,0,0.4,0,0,1,1
2,0,36,2,3,1.125,0,0,0.259259,0,5.666667,0.7778,1
3,0,36,8,4,1.125,0,0,0.311111,1,6.666667,0.8889,1
2,0,55,4,5,0.753846,0.8,0,0.214286,1,17.142857,1.6429,1
2,0,197,2,4,0.843537,0.857143,0,0.25,1,12.772727,1.6364,1
1,0,1,1,6,0.833333,0.333333,2,0.5,0,22.166667,1.6667,0
1,0,1,0,3,2,0,0,0.5,0,27,0.5,0
1,0,0,6,1,2,0,0,1,0,0,1,0
1,0,0,1,0,2,0,0,1,0,3,0,0
3,0,4,3,0,0.5,1,0,0.6,0,4.6,0.2,0
2,0,45,1,3,1.111111,0.333333,0,0.25,0,4.4,0.8,0
4,4,22,11,0,0.428571,1,0,0.35,1,7.125,0.75,0
3,0,21,1,0,1.149123,0.052632,2,0.22449,1,36.571429,1,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.666667,0.7778,0
3,0,0,2,3,1.142857,0.5,0,0.270833,1,18,0.625,0
2,0,45,2,4,1.111111,0.333333,0,0.25,0,4.6,0.8,0
1,0,6,4,1,2,0,0,0.583333,0,0,1,0
2,0,116,5,11,0.507246,1,0,0.160256,1,31.416667,1.4167,0
1,0,0,4,1,2,0,0,1,0,0,1,0
1,0,0,3,0,0,0,0,0.666667,0,9.333333,0.6667,0
1,0,1,5,0,2,0,0,0.75,0,0,1,0
