@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.282353,0
1,0.5,0
0,0.5,0
0,0.666667,0
0,1,0
0,0.6,0
0,0.5,0
0,1,0
0,0.416667,0
0,0.31746,0
9,0.1875,0
0,0.52381,0
1,0.186275,0
0,0.35,0
0,0.30662,0
1,0.325,0
0,0.75,0
0,0.5,0
0,0.555556,0
0,0.4,0
0,0,0
0,0.45,0
0,0.189815,0
0,0.333333,0
1,0.285714,0
0,0.75,0
0,0.6875,0
0,0.6,0
0,0.206349,0
1,0.383333,0
0,0.571429,0
0,0.316667,0
0,1,0
0,0.555556,0
0,0.666667,0
0,0.666667,0
1,0.194286,0
0,0.2,1
0,0.4,1
0,1,1
0,1,1
0,0.170833,1
0,1,1
0,0,1
