@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.00339,0,590,0,6,79,1,397,397,397,0
1,1,1,0,0.014851,0.006601,606,0,8,28,1,2783,1079.55,2783,0
1,1,1,0,0.006024,0.006024,166,0,2,0,1,4176,2329.666667,1084,0
3,4,7,0.77923,0.422846,0.170341,71.285714,0,2,197,0.428571,6662,3469.683333,5756,0
1,1,1,0,0,0.365854,41,0,6,26,1,1792,1131.5,1792,0
1,2,3,0.965634,0.001288,0.002575,776.666667,0,3,12,1,246,246,246,0
1,1,1,0,0,0,0,0,1,0,1,2489,2095.833333,357,0
1,1,10,0.755634,0.016107,0.016107,223.5,0,4,3105,0.9,7649,2914.354942,5908,0
1,3,5,0.8532,0.049052,0.16388,179.4,0,4,965,0.8,6948,3692.566667,2313,0
1,1,1,0,0.028571,0.042857,70,1,1,22,1,1542,870.666667,496,0
1,1,2,0.940286,0.013092,0.001007,496.5,0,9,0,0.5,1680,576.311905,1602,0
1,1,1,0,0.013158,0.005639,532,1,2,54,1,775,551.333333,607,0
1,1,1,0,0.004411,0.001557,3854,0,16,2,1,4664,1204.197511,4664,0
1,2,16,0.660975,0.069971,0,64.3125,0,2,476,0.3125,2262,1352.316667,454,0
1,1,1,0,0.002525,0.007576,396,0,14,0,1,1798,721.183333,1798,0
1,1,1,0,0.009615,0.009615,104,1,4,13,1,10072,4436.516667,3435,0
1,1,1,0,0.043478,0.043478,23,1,4,82,1,33,33,26,0
1,1,1,0,0.006969,0.008711,574,1,3,0,1,5258,2066.254365,3719,0
1,1,1,0,0.075188,0.06015,133,1,9,106,1,2725,1837.263636,409,0
1,1,1,0,0,0,0,1,1,0,1,1032,1032,920,0
1,1,1,0,0,0.032,125,0,11,36,1,3780,3353.5,3308,0
1,1,1,0,0,0,0,0,1,0,1,1139,633.666667,671,0
1,1,1,0,0,0,0,0,1,0,1,3786,2113.583333,817,0
1,1,1,0,0.594525,0.409752,1169,1,9,137,1,2927,1761.333333,1819,0
1,1,1,0,0.038462,0.003497,286,1,14,41,1,1228,695.166667,1228,0
1,1,1,0,0.023256,0.023256,86,1,4,3,1,14160,2754.223268,1210,0
2,6,7,0.942681,0.007,0.013,142.857143,1,8,103,0.428571,6665,3954.333333,2382,0
1,1,1,0,0.043841,0.008351,479,1,8,48,1,8978,2075.564683,8978,0
1,2,2,1,0.062893,0.037736,79.5,0,2,32,1,2304,1047.366667,2304,0
1,1,2,0.790858,0.162011,0.061453,179,1,2,8,1,9601,3403.404762,4398,0
1,1,1,0,0.002558,0,391,1,3,0,1,3880,1962.95,600,0
1,1,1,0,0.367232,0.214689,177,0,1,5,1,259,259,40,0
1,3,4,0.730626,0.014575,0.011336,308.75,0,6,3,0.5,332,199.166667,332,0
1,3,3,0.96023,0.006617,0.001654,403,1,6,177,0.666667,1296,395.7,1296,0
1,1,1,0,0,0,0,0,1,0,1,4808,2889.333333,1490,0
1,1,1,0,0.058824,0,34,0,3,279,1,3305,1802.166667,3035,0
1,1,1,0,0.003831,0.003831,261,1,2,1,1,7215,3898.9,941,0
1,1,1,0,0.012121,0.006061,165,1,3,5,1,9085,4984.483333,3295,0
1,1,1,0,0.017021,0.017021,235,0,3,7,1,5238,1627.121429,5238,0
1,15,61,0.877522,0.016862,0.020682,124.442623,0,11,8916,0.672131,238,238,79,0
3,6,14,0.588005,0.028853,0.028149,101.5,0,4,175,0.642857,3634,1965.25,2397,0
1,1,1,0,0.068627,0.039216,204,0,2,5,1,723,505,723,0
1,1,1,0,0.020619,0.020619,97,1,2,11,1,375,375,341,0
1,1,1,0,0.021277,0.021277,47,1,3,280,1,5207,2665.166667,310,0
1,1,1,0,0,0.0125,80,0,4,0,1,3848,1531.730952,2513,0
1,1,1,0,0.00625,0.00625,160,1,3,61,1,774,550.333333,168,0
1,1,1,0,0.02,0.008,250,1,4,138,1,3331,1341.85,1411,0
1,1,1,0,0.019038,0.008016,998,0,11,5,1,318,318,318,0
1,1,1,0,0.042403,0,566,0,17,10,1,4543,1168.771537,4543,0
1,4,13,0.662611,0.147783,0.168473,78.076923,0,1,25,0.538462,220,220,203,0
1,1,1,0,0,0,0,0,1,0,1,2562,1513.7,709,0
1,1,1,0,0.021164,0.021164,189,0,2,1,1,834,834,447,0
1,1,1,0,0.027149,0.00905,221,0,2,2,1,7781,4973.666667,3471,0
1,4,4,1,0.005789,0.001447,691,0,4,20,0.25,1097,623.833333,1097,0
1,1,1,0,0.01978,0.010989,455,0,3,0,1,35,35,35,0
1,1,2,0,0,0,36,0,1,0,0.5,11474,3970.011905,883,0
1,1,1,0,0,0,6,0,1,0,1,338,294.5,279,0
1,1,1,0,0.000547,0.001641,1828,0,14,14,1,3757,1167.156746,3757,0
1,1,1,0,0.025974,0.045455,154,0,5,119,1,2113,893.25,97,0
1,1,1,0,0.031746,0.031746,63,1,2,93,1,5269,1148.661508,18,0
1,1,1,0,0.642857,0.214286,14,0,6,114,1,2064,808.726191,1986,0
1,1,13,0.933441,2.059361,0,50.538462,0,3,182,0.076923,3111,1323.867857,982,0
1,4,14,0.725465,0.049903,0.018146,220.428571,0,2,366,0.285714,448,448,448,0
1,1,1,0,0.005155,0.025773,194,0,3,0,1,1344,872.166667,472,0
1,1,1,0,0.001843,0.001382,2170,1,13,1,1,2316,650.220238,2316,0
1,2,2,0.109286,0.430622,0.229665,104.5,0,5,8,1,10322,5075.816667,4975,0
1,1,2,0,0.000882,0,1701.5,0,8,4,1,5253,1520.440404,5253,0
1,1,1,0,0.037736,0.037736,159,0,1,11,1,6713,3367.816667,4098,0
1,1,1,0,0.033493,0.033493,209,0,1,0,1,2052,1335,414,0
1,1,1,0,0,0.103896,154,1,3,0,1,2993,2082.666667,1160,0
1,1,1,0,0.714286,6.5,14,0,1,0,1,3219,1527.833333,3219,0
2,3,5,0.84954,0.297688,0.078035,69.2,1,5,1348,0.8,22333,5810.624675,12088,0
1,1,1,0,0.023256,0.023256,43,0,5,299,1,3755,2659.5,3754,0
1,2,2,0.970951,0.002319,0,3234,1,10,10,1,2152,766.626191,2152,0
1,1,1,0,0,0,41,1,1,0,1,2303,887.05,1572,0
1,1,3,0,0,0,14.333333,0,1,0,0.333333,2112,892.333333,96,0
1,1,1,0,0.001435,0.001435,697,0,8,7,1,9386,3534.006457,7483,0
1,1,1,0,0.033708,0,89,1,2,35,1,18950,7759.502381,6888,0
1,1,1,0,0.02,0,50,0,2,0,1,87,87,86,0
1,1,1,0,0.020931,0.00471,1911,0,1,0,1,6035,2814.666667,6035,0
1,1,1,0,0.009009,0.009009,555,1,2,0,1,9570,4445.4,3322,0
1,1,1,0,0.010101,0.010101,99,0,4,1,1,1638,1439.5,1638,0
1,2,2,0.918296,0.000765,0.000383,1307,0,9,0,1,5899,1573.240476,5899,0
1,1,1,0,0,0.001949,513,1,13,0,1,4678,3077.833333,372,0
1,4,4,0.871244,0.011801,0.011801,805,0,1,2,0.5,602,602,428,0
1,1,1,0,0.027027,0.005405,185,0,3,1,1,1207,1076.666667,782,0
1,6,8,0.728846,0.066343,0.039551,489.875,0,13,16,0.75,224,224,216,0
1,2,6,0.906496,0.112,0.024,41.666667,1,3,729,0.666667,2562,1187.5,916,0
1,1,3,0,0.004371,0,381.333333,0,1,11,0.666667,1327,807.366667,1327,0
1,5,10,0.859615,0.094415,0.077128,75.2,0,3,617,0.6,1150,648.166667,556,0
1,1,1,0,0.038462,0.027473,182,0,3,0,1,643,643,193,0
1,1,2,0.591673,0.004054,0.005405,740,1,2,2,0.5,21971,6224.993687,7339,0
1,1,1,0,0.096154,0.057692,52,0,6,247,1,4796,1928.546032,1395,0
