@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0.7,5,0
0,0,1,0,0
5,0,0.079193,6.25,0
0,1,0.5,26.125,0
3,0,0.666667,6.666667,0
0,0,0.533333,18.4,0
0,0,0.5,29.666667,0
0,0,1,0,0
0,0,0.555556,19.5,0
0,0,1,3,0
0,0,0.666667,9.333333,0
0,0,0.666667,14.5,0
0,0,0.533333,20.2,0
0,1,0.5,17,0
1,3,0.229167,5.611111,0
0,1,0.257576,126.181818,0
0,3,0.171429,21.971429,0
0,2,0.316129,18.451613,0
0,0,0.714286,4.714286,0
0,0,0.583333,16,0
0,0,1,0,0
0,0,1,15.5,0
0,0,0.16,21.028571,0
0,0,0.333333,20.5,0
0,0,0.481481,22.666667,0
0,0,0.75,20.125,0
1,2,0.244505,31.396226,1
0,4,0.191919,37.909091,1
0,2,0.25,33.375,1
1,0,0.221591,26.590909,1
0,10,0.136905,26.988235,1
0,0,0.219048,39.466667,1
0,0,0.242188,21.5,1
0,0,0.3,33.5,1
0,0,0.34,50,1
