@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.666667,1,1,0,0.5,8,2,1,0
2,0,0.666667,1,0,0.782609,0.444444,13.833333,1,0.8333,0
2,0,1,0,0,0.947368,0.75,3.5,1,0.5,0
2,0,0.541667,1,1,0.538462,0.333333,41.285714,16,4.7143,0
2,0,2,0,0,0.9,0.533333,25.333333,1,0.6667,0
2,0,0.93007,0.461538,2,0.152174,0.231061,55,9,1.7778,0
2,0,1.142857,0,0,0.818182,0.72,48.8,1,0.8,0
2,0,0.625,1,0,0.636364,0.6,17.2,4,1.4,0
2,0,2,0,0,0.782609,0.229167,45.666667,1,0.8333,0
6,16,1,1,1,0.996937,0.5,18.333333,1,0.6667,0
2,0,0.5,1,0,0.777778,0.444444,34,11,4,0
1,0,0.678571,1,2,0,0.234375,18.5,6,2,0
1,35,0.888889,0.5,4,0,0.233083,11.315789,6,1.6316,0
1,0,0.72,1,1,0,0.16,20.727273,5,1.7273,0
1,0,0.773109,1,0,0,0.104575,39.166667,16,2.7222,0
1,0,1.4375,0,2,0,0.5,4,2,1,0
7,0,0.8,1,0,0.992401,0.388889,50.333333,1,0.8333,0
1,0,2,0,0,0,0.155983,42.25,30,3.1111,0
5,0,0.857143,0.928571,3,0.98048,0.257143,36.071429,6,1.7857,1
2,0,0.5625,1,0,0.935484,0.466667,38,8,2.2,1
2,0,0.616667,0.6,2,0.454545,0.285714,69,5,3.1429,1
6,0,0.5,1,1,0.996988,1,80,1,0.6667,1
5,0,0.930334,0.846154,5,0.926241,0.122896,24.907407,11,2.1296,1
7,0,0.709091,1,2,0.983434,0.277778,21.833333,3,1.3333,1
6,0,0.761905,0.666667,1,0.991018,0.5,14,2,0.875,1
8,0,2,0,0,0.998836,0.75,49,7,3.5,1
5,0,0.633333,1,2,0.981955,0.323077,29.230769,8,1.6154,1
