@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.660973,0.935601,-0.313738,2.489639,-0.002617,0.240238,0.070608,0.728973,-0.059221,-0.170697,0.507243,0
-0.195422,0.49648,2.271144,-1.927894,-0.295959,-0.429223,-0.235211,0.998092,-0.184786,0.655935,0.156594,0
2.329701,0.710443,1.233824,1.467871,-0.009069,0.284232,0.113893,-0.780686,-0.89735,-0.126758,0.088267,0
0.992852,1.555257,1.815245,1.341548,0.031623,-0.50307,-0.465712,-0.002603,-0.33349,0.254961,0.467967,0
1.027926,-0.041931,0.486694,-0.036924,-0.338147,0.206899,0.178677,1.689214,-1.093339,-1.232783,-0.927377,0
-1.013326,0.057774,-1.396462,-0.063512,-0.074214,0.609306,0.479787,0.767495,-0.265196,-0.047453,0.085451,0
0.106687,1.335966,-0.674362,1.636837,-0.070835,0.397597,0.248291,1.080598,0.257599,1.966701,-0.767843,0
-1.23306,1.196178,-0.520643,-0.596776,0.11824,0.029417,0.132554,-0.880462,0.08224,0.097126,-0.088225,0
0.222908,1.402469,1.393158,1.422289,0.247236,-1.03004,-0.9089,0.096262,-0.088429,0.711652,1.055269,0
-1.203756,1.054194,-0.557801,-0.588007,0.158637,0.050506,0.107705,-0.914283,0.165705,0.11183,-0.066984,0
