@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.043557,0,0,0,0,0,1,8,0.00065,0,8.34492,0,6,28,1,0,21,2.12,0,0,0,0,7.09,0.000798,25,clean
0,0,0.010562,0,0,0,0,0,0,13,0,0,0.207851,0,7,421,1,0,1,0,0,1,0,0.001409,2.02,0.000972,68,clean
15,0.00968,0.136858,0,0,0.014991,13,0,4,196,0.002601,0,8.78373,0,21,0,7,0,465,7.76,14,1,0,0,0,0.014845,0,clean
5,0.000798,0.238687,0,0.008944,0,0,0,1,51,0.005679,3.04,8.55521,0,16,3,5,0,15,2.86,13,4,5,0.009671,2.05,0.012159,12,clean
0,0,0.003817,0,0,0,0,0,0,25,0,0,8.10942,0,4,95,3,0,105,0,5,0,3,0,2.02,0,68,clean
1,0.002785,0.126859,0.001601,0,0,3,0,0,36,0,0,0.070905,0,4,0,3,0,45,1.09,3,0,0,0,0,0,16,clean
0,0.010434,0.003611,0,0,0,0,0,0,21,0,0,8.10896,0,3,95,5,0,105,0,5,0,3,0,2.02,0,76,clean
0,0,0.002386,0,0,0,0,0,0,4,0,0,0.121597,0,1,0,2,0,3,0,1,0,0,0,1.01,0,8,clean
0,0,0.0185,0.011451,0.001639,0,0,0,0,44,0,2.02,8.20887,0,6,5,0,0,231,4.79,8,0,8,0,5.05,0.00097,27,clean
0,0,0.003965,0,0,0,0,2,0,10,0,0,0.160128,0,6,384,6,0,28,0,0,0,0,0.001409,4.05,0.000938,91,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,386,1,0,3,0,0,0,0,0.001409,4.05,0,103,clean
0,0.003249,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,4,1,0,1,0,0,0,0,0,2.04,0,21,clean
3,0.004147,0.107001,0.009451,0.005028,0,0,0,1,52,0.004869,1.02,8.23713,0,15,3,1,0,15,2.12,2,1,2,0.008262,2.05,0.009701,12,clean
0,0,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,1,95,1,0,36,0,1,0,1,0,3.05,0,73,clean
0,0,0.004989,0,0,0,3,0,0,34,0,0,0.259327,0,5,135,1,0,36,0,3,0,0,0,8.18,0,67,clean
0,0.001278,0.009892,0.005303,0,0,3,0,0,7,0,0,8.15185,0,1,0,4,0,21,2.11,3,0,0,0,0,0.006321,8,clean
0,0,0.008131,0,0,0,0,0,0,10,0,0,8.10942,0,5,386,2,0,6,0,0,0,0,0.001409,8.1,0.012709,95,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,54,3,0,1,0,1,1,1,0,0,0,138,clean
13,0,0.237265,0.001821,0.018934,0.006106,2,0,1,75,0.018977,5.13,8.66831,0,10,9,2,0,153,6.23,10,1,8,0,2.02,0.005915,10,clean
5,0,0.055925,0.001082,0,0,0,0,0,39,0,0,8.31314,0,12,0,0,0,21,1.06,9,1,9,0,0,0.01043,8,clean
0,0,0.06077,0,0,0,3,0,3,32,0,0,0.354282,0,11,380,0,0,15,0,5,0,2,0.001409,2.02,0,38,clean
3,0,0.03009,0,0,0,0,0,1,56,0,0,0.59501,0,28,17,1,0,36,0,4,0,0,0,2.02,0.002864,19,clean
0,0.00301,0.001714,0,0,0,1,0,0,1,0,0,0.038262,0,1,0,1,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,0,0,1,0,0,0,0,8,clean
0,0,0.00106,0,0,0,0,0,0,0,0,0,0.050948,0,0,0,2,0,0,0,0,0,0,0,0,0,8,clean
0,0.009685,0.017979,0.001296,0.001887,0,0,9,0,34,0,3.03,0.20134,2.05,1,0,10,0.00108,300,3.47,13,2,11,0,1.01,0.000909,8,clean
3,0.011022,0,0.008311,0,0.010318,7,1,1,188,0.016267,0,0,1.01,22,406,4,0,1225,25.26,7,0,0,0.001409,4.06,0.011948,20,clean
0,0,0.012449,0.001356,0,0,1,0,0,55,0,0,0.172635,0,1,40,9,0,91,2.36,2,0,1,0.001409,14.2,0,71,clean
0,0,0.035064,0.001756,0,0.004566,5,1,0,49,0.001088,0,8.41586,1.01,12,392,1,0.001203,10,1.04,5,1,0,0.001409,5.06,0.003305,93,clean
0,0,0.002058,0,0,0,1,0,0,5,0,0,0.058891,0,1,384,1,0,6,0,4,0,1,0,2.02,0,41,clean
0,0,0.002208,0,0,0,0,0,0,14,0,0,0.097153,0,3,0,1,0,28,0,7,0,7,0,1.01,0,26,clean
0,0,0.001968,0,0,0,1,0,0,6,0,0,0.061787,0,0,0,1,0,6,0,1,1,0,0,1.01,0,11,clean
0,0,0.001645,0,0,0,4,0,0,11,0,0,0.094053,0,2,8,1,0,3,0,4,0,0,0,2.03,0.000909,19,clean
0,0,0.001999,0,0.000741,0,3,0,0,17,0,1.01,0.093454,0,2,3,1,0,21,1.07,10,1,7,0.001409,2.05,0,21,clean
4,0,0.006183,0,0,0,1,0,0,35,0,0,0.16545,0,11,0,1,0,105,0,5,0,1,0,1.01,0.000671,19,clean
0,0,0.039722,0.005736,0,0.006873,9,0,0,64,0,0,8.25875,0,9,119,2,0,105,1.5,9,1,0,0,3.05,0.005297,40,clean
0,0,0.00549,0,0,0,0,0,0,20,0,0,8.04383,0,2,6,1,0,28,0,0,0,0,0,0,0,11,clean
0,0,0.005117,0,0.018394,0,0,0,0,16,0,1.01,0.210663,0,8,69,5,0,66,0,4,1,4,0,0,0.006522,304,clean
0,0.000528,0.008969,0,0,0,0,0,0,1,0,0,8.13587,0,0,0,6,0,0,0,1,0,1,0,2.03,0,22,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,1,387,1,0,1,0,0,0,0,0.001409,2.02,0,32,clean
0,0.005627,0.000678,0,0,0,2,0,0,4,0,0,0.031629,0,1,0,4,0,6,0,2,0,0,0,0,0,8,clean
1,0,0.001369,0,0,0,3,0,0,24,0,0,7.91776,0,3,0,1,0,28,0,3,1,0,0,0,0,16,clean
0,0,0.349033,0,0,0.002837,3,1,1,223,0,0,8.34992,0,13,402,1,0,2080,26.66,4,0,1,0.001409,1.01,0.002307,8,clean
0,0,0.00234,0,0,0,0,0,0,4,0,0,0.123602,0,1,386,1,0,6,0,0,0,0,0.001409,5.06,0,85,clean
0,0.014864,0.024515,0.005736,0,0.006873,6,0,0,34,0,0,8.03229,0,5,5,1,0,55,1.1,6,1,0,0,3.05,0.006726,40,clean
0,0,0.036634,0.009201,0,0,1,0,0,25,0.007916,0,8.35272,0,6,384,1,0,55,2.41,1,0,0,0.001409,8.09,0.002824,87,clean
0,0,0.002253,0,0,0,0,0,0,41,0,0,0.121597,0,1,0,1,0,820,0,1,0,1,0,1.01,0,8,clean
3,0.01465,0.069622,0.009388,0.000451,0,0,0,2,124,0.000747,1.01,8.71354,0,34,63,22,0,990,9.6,2,3,0,0,10.23,0.004535,161,clean
1,0.012564,0.04972,0.004148,0,0,0,4,0,34,0,0,8.28197,0,13,52,11,0,45,2.17,1,1,0,0,11.24,0.003931,161,clean
