@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,0,0,2,2,79,0,1,0,78,0,0
1,2,15,10,0.555556,163,3,0.266667,0,15,1.1,0
2,0,1,1,2,6,0,0.75,0,2,0.5,0
2,0,3,1,1,102,0,0.444444,1,32.666667,2.3333,0
2,0,1,3,1,30,0,0.666667,2,8,0.3333,0
1,0,0,5,1.095238,222,0,0.333333,0,52.75,20,0
2,0,10,2,1.071429,159,0,0.72,0,29.4,0.8,0
1,4,400,24,0.961877,504,0,0.26129,0,14.40625,1.5938,0
7,0,28,4,0.843434,1013,1,0.214286,0,81.916667,2.6667,0
2,0,1,1,2,107,0,0.625,2,52.5,0.5,0
2,0,1,1,2,28,0,0.625,1,13,0.5,0
7,0,77,3,0.888889,359,1,0.283333,0,22.333333,1.0667,0
3,0,0,7,2,5,0,1,0,4,0,0
1,0,0,1,0,59,0,0.666667,0,13.25,1.75,0
1,0,1,3,2,2,0,1,0,0,1,0
7,0,20,2,0.8,293,0,0.375,6,35,1.375,0
1,0,3,29,1.5,4,0,0.833333,0,0,1,0
1,0,0,1,0.375,239,0,0.5,0,46,3,0
6,0,0,2,0.714286,404,0,0.5,5,77,1.8,0
1,0,107,13,0.866071,648,5,0.166667,0,27.727273,2.9545,0
2,0,1,1,0.5,71,0,0.444444,2,22.333333,2.3333,0
1,0,0,2,2,186,0,0,0,148,0,0
2,0,0,1,0.125,206,0,0.35,3,39.8,4,0
5,0,122,11,0.818452,797,3,0.195556,4,30.32,2.28,1
5,0,108,3,0.75,539,3,0.228758,4,30.411765,2.5294,1
1,0,44,4,0.833333,488,0,0.180556,0,36.153846,2.6154,1
1,0,0,9,0.492857,1726,3,0.251701,0,80.857143,8.5714,1
1,4,54,27,0.727273,49,0,0.3125,0,3,0.9167,1
5,0,28,1,2,143,0,0.5,1,16.875,1.125,1
5,0,55,10,0.820513,361,1,0.257143,12,24.357143,1.8571,1
3,0,0,2,0.625,541,0,0.30303,4,47.818182,5.0909,1
