@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
18,161,129,10,122,116,564,160,0.13,FALSE
0,0,0,0,0,16,0,0,0,FALSE
1,9,9,0,6,19,1,1,2.11,FALSE
1,4,4,0,2,15,2,1,3,FALSE
4,4294967289,21,1,72,35,97,10,0.17,FALSE
9,71,56,4,36,82,80,17,0.44,FALSE
2,19,12,0,17,25,28,4,0.39,FALSE
4,56,36,13,81,245,182,12,0.57,FALSE
6,38,30,2,35,30,87,15,0.23,FALSE
3,88,56,22,77,230,255,34,0.51,TRUE
2,19,16,1,124,146,196,19,0.36,TRUE
2,32,23,4,313,320,632,31,0.24,TRUE
2,23,19,2,129,62,144,14,0.17,TRUE
3,47,40,0,38,81,141,16,0.37,TRUE
10,98,72,6,12,22,42,10,0.31,TRUE
3,85,50,20,235,508,437,59,0.49,TRUE
1,16,11,2,51,38,50,5,0.37,TRUE
2,42,29,8,289,474,666,29,0.36,TRUE
5,89,55,22,160,541,454,57,0.51,TRUE
