@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,4,0.07,14,26.07,283.89,3,1,8,16,5,false
1,1,0.03,36.4,14.49,1066.26,3,3,1,14,3,false
11,6,0.03,38.26,34.15,2778.07,12,7,7,29,31,false
3,3,0.03,29.57,33.95,1649.46,55,1,17,23,15,false
3,9,0.05,20.63,50.81,1200.76,0,0,1,22,19,false
7,9,0.03,33.68,45.6,2873.1,1,2,1,28,20,false
1,1,0.29,3.5,15.36,10.46,0,0,0,6,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.05,21,10.25,251.09,0,0,2,14,5,false
3,1,0.08,13.3,15.86,155.84,0,0,1,14,7,false
3,8,0.02,41.71,49.15,4750.15,0,0,3,31,19,false
9,11,0.05,21.88,68.42,1818.77,10,0,28,21,27,false
1,1,0.5,2,14.04,3.12,0,0,5,4,3,false
1,1,0.14,7.2,10.58,30.46,0,0,1,9,3,false
1,1,0.67,1.5,16.84,2.11,0,0,0,3,1,false
7,4,0.05,18.91,36.07,716.84,0,0,2,15,13,false
1,1,0.16,6.13,12.99,27.07,0,0,0,7,1,false
1,3,0.17,6,22.33,44.66,0,0,1,10,5,false
7,1,0.14,7.11,23.57,66.21,0,0,0,8,13,false
1,1,0.02,45,32.18,3620.57,0,1,7,15,11,false
5,5,0.06,16,14.4,204.73,2,0,1,16,9,false
4,5,0.03,29.85,63.04,3121,7,0,7,21,11,false
15,7,0.02,40.4,52.36,4746.67,22,3,32,33,39,false
1,1,0,0,0,0,0,0,0,1,1,false
1,3,0.02,40.13,29.83,2668.52,0,1,7,18,7,false
1,2,0.08,12.37,31.09,264.48,3,1,4,15,5,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
7,7,0.05,21.36,47.89,1213.43,11,6,30,26,18,false
1,1,0.07,14.54,25.24,296.26,0,0,1,11,9,false
1,1,0.06,16.82,19.85,311.9,0,0,1,10,3,false
1,1,0.16,6.11,21.55,44.71,13,0,9,10,1,false
1,2,0.04,25.98,34.97,1311.58,7,1,21,23,10,false
9,4,0.04,22.38,68.52,1906.47,8,0,42,25,27,false
1,6,0.05,18.48,41.3,783.84,0,0,1,16,13,false
1,5,0.1,10.18,25.77,148.34,0,0,0,15,6,false
6,3,0.03,32,25.12,1429.01,4,2,2,16,21,false
1,1,0.06,16.25,9.15,134.22,0,0,3,13,5,false
1,2,0.04,28.52,100.54,4542.68,2,0,3,14,3,false
1,10,0.03,39.72,43.51,3813.38,3,2,16,28,19,false
1,1,0.16,6.25,18.01,39.09,0,0,2,10,3,false
7,4,0.08,11.78,29.28,225.75,12,0,5,13,13,false
5,3,0.04,24,24.27,776.69,0,0,1,19,9,false
1,1,0.16,6.25,22.02,47.78,0,0,0,10,1,false
1,1,0.08,12.38,50.42,429.36,4,0,6,10,1,false
1,1,0.28,3.6,14.41,10.38,0,0,3,6,1,false
1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,1.2,1.4,false
1,4,0.04,26.51,111.14,4338.85,13,0,48,14,15,false
15,22,0.02,44.8,69.41,7738.83,1,0,9,32,59,false
1,7,0.04,25.74,33.06,1216.82,3,0,4,16,13,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
10,8,0.02,59.06,46.29,8969.59,2,3,12,29,27,false
3,2,0.07,14.86,10.76,131.99,0,0,1,13,5,false
18,27,0.03,39.94,170.88,15141.69,0,4,7,27,85,false
1,3,0.08,12.69,23.84,213.38,0,0,2,11,5,false
1,1,0.13,7.5,16.12,50.39,7,1,9,10,3,false
1,3,0.09,11.38,24.59,176.75,0,0,0,14,5,false
1,5,0.09,10.67,43.17,273.2,18,0,14,15,9,false
1,1,0.05,22.1,6.98,189.43,0,0,5,13,7,false
1,2,0.14,7.2,22.01,63.38,1,0,3,8,3,false
1,1,0.11,9,7.57,34.06,0,0,0,8,3,false
1,1,0.27,3.75,12.4,9.69,3,1,0,6,1,false
1,1,0.23,4.38,11.59,12.33,0,2,2,5,1,false
13,6,0.03,35.81,37.29,2657.46,0,0,1,23,35,false
19,11,0.02,49.5,70.75,9631.1,0,0,5,33,69,false
5,7,0.03,32.88,69.97,4202.39,19,0,22,28,19,false
1,17,0.01,87.53,83.06,35352.71,24,42,62,29,71,false
