@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6075,0.921126,0.717391,1,0,0.138067,0,0,42.483051,9,1.4492,0
3,0,8,0.375,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
1,0,10,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.436364,1,0,0,0.395833,0,0,16.75,3,1.3333,0
1,0,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,0,100,0.7,0.8,0,0,0.323529,0,0,39.058824,13,2.1176,0
2,0,1,1,0,0,0.947368,0.625,1,1,38,1,0.5,0
2,0,1,2,0,0,0.947368,0.625,1,1,30.5,1,0.5,0
5,0,0,0.5,1,1,0.995856,0.416667,0,0,14,2,1,0
3,0,3,0.44,0.4,1,0.85,0.333333,1,1,62.666667,14,4.3333,0
2,0,1,2,0,0,0.947368,0.625,1,1,14,1,0.5,0
6,0,0,0.8,1,1,0.993893,0.32,0,0,40,2,1,0
2,0,3,1,0,0,0.9,0.444444,1,1,32.333333,6,2.3333,0
1,0,6,2,0,0,0,1,0,0,0,1,1,0
2,0,1,1,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
2,0,0,0,0,1,0.875,0.571429,1,1,32.5,7,3.5,0
3,0,4,1,0,0,0.857143,0.35,2,2,18.5,1,0.75,0
5,0,3,2,0,0,0.996947,1,0,0,17.333333,1,0.6667,0
7,0,65,0.846154,1,1,0.98048,0.285714,0,0,20.857143,3,1.0714,1
1,0,0,0.666667,1,1,0,0.265306,0,0,57.142857,14,4.1429,1
1,0,36,0.745455,1,3,0,0.416667,0,0,18.25,5,2,1
2,0,3,0.771429,1,0,0.722222,0.722222,1,3,36.166667,7,3,1
2,0,2,0.5625,1,0,0.935484,0.466667,1,7,38,8,2.2,1
6,0,170,0.9,1,2,0.970194,0.169312,1,1,22.714286,8,1.8571,1
5,0,0,0.575758,0.909091,0,0.995601,0.375,0,0,74.5,11,4,1
2,0,37,0.760684,1,1,0.824324,0.22449,0,0,21.5,8,1.7143,1
5,0,0,0.4,1,1,0.991817,0.277778,0,0,20,1,0.8333,1
