@relation synapse-1.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,1,21,47,0,2,19,2,0.25,242,1,0,0,0.5,0,0,47,4,1.6,0
12,2,0,16,49,6,2,14,10,0.80303,406,0.666667,0,0.541667,0.22619,0,0,32.333333,25,3.4167,0
7,1,0,7,42,9,3,4,4,0.333333,558,1,0,0,0.3,0,0,78.571429,12,3.2857,0
14,2,2,19,70,53,8,13,11,0.666667,421,0.666667,0,0.5,0.255102,0,0,28.857143,7,1.4286,0
7,1,0,9,22,5,0,9,7,0.7,114,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
7,1,3,19,32,9,16,4,5,0.5,211,1,0,0,0.333333,0,0,28.857143,9,2.8571,0
8,2,0,12,32,0,2,10,7,0.5,157,1,0,0.65,0.291667,0,0,18.375,10,2,0
3,2,0,11,31,3,0,11,3,2,142,0,0,0.75,0.555556,0,0,46.333333,10,3.6667,0
13,1,0,14,45,10,2,12,8,0.583333,382,1,1,0,0.190476,0,0,28,4,1.4615,0
4,1,0,4,31,0,4,0,2,0.5,179,1,0,0,0.333333,0,0,42.75,4,2,0
2,1,0,8,2,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
61,1,0,55,154,540,26,30,58,0.893939,940,1,2,0,0.097917,0,0,14.229508,10,1.5574,0
5,3,0,12,19,6,4,8,4,0.75,159,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
4,1,0,22,21,4,13,9,3,0.666667,112,1,0,0,0.4,0,0,26.75,5,2.25,0
4,1,0,74,4,6,74,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
3,1,0,11,28,1,0,11,2,0.625,148,1,0,0,0.666667,0,0,47,8,2.6667,0
17,2,0,14,53,78,4,10,13,0.8125,359,1,2,0.25,0.276786,1,1,19.647059,17,2.5882,1
25,2,0,15,61,234,4,11,21,0.913194,396,1,2,0.178571,0.223958,1,1,14.36,17,2.08,1
4,2,0,8,13,2,0,8,3,0.666667,61,1,0,0.6,0.666667,0,0,13.75,3,1,1
8,1,0,11,56,20,1,10,4,0.714286,468,1,1,0,0.261905,0,0,57,31,5.125,1
2,1,0,11,8,0,1,10,2,0,42,1,0,0,0.75,0,0,19.5,3,1.5,1
16,1,0,4,29,58,1,3,15,0.858333,199,1,0,0,0.277778,0,0,10.9375,9,1.5625,1
