@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.461538,1,1,0.196429,2,2,11.857143,6,1.2857,1
2,0,0.775,0,6,0.222222,0,0,52.363636,15,2.8182,1
1,15,0.833333,1,0,0.230769,0,0,18.076923,9,1.8462,1
1,1,0.466667,1,1,0.611111,0,0,28.166667,3,1.3333,1
2,0,0.833333,0.5,0,0.416667,0,0,6.25,1,0.75,1
3,0,0.777778,0.333333,1,0.333333,2,3,15.714286,6,1.7143,1
3,0,0.55,0.4,1,0.4,1,1,79.6,14,4.8,1
1,0,0.1875,0,0,0.3,0,0,43.6,7,2.6,1
2,0,0,1,1,0.416667,2,2,12.833333,2,1,1
2,0,0.5,0.5,0,0.357143,1,2,27.25,1,0.25,1
1,1,2,0,0,1,0,0,9,0,0,1
2,0,0.761538,1,0,0.102564,2,6,15.333333,12,1.5926,1
1,4,2,0,0,0.625,0,0,0.75,1,0.75,1
2,0,0.821429,0.75,2,0.238095,0,0,10.75,3,1,1
2,1,0.6,1,2,0.5,0,0,18,4,1.3333,1
2,0,0.785714,0,7,0.4,0,0,14.4,3,1.2,1
4,0,0.937997,0.411765,1,0.162162,1,2,17.736842,6,1.2895,1
1,1,0.897436,0.333333,12,0.403846,0,0,12.357143,1,0.8571,1
2,0,0.357143,0.5,1,0.189744,1,3,12.533333,1,0.7333,1
1,0,0.900794,0.222222,3,0.380952,0,0,16.866667,7,0.8,1
1,0,0.574074,1,3,0.228571,0,0,28.7,4,1.6,0
2,0,2,0,0,1,1,2,2,1,0.8,0
1,0,0.968496,0.707317,0,0.214286,0,0,26.52,3,1.28,0
2,0,0.75,0,1,0.6,0,0,9.666667,1,0.6667,0
3,0,0.75,0,0,0.4,1,2,17.75,1,0.5,0
1,0,0.44,0.2,1,0.4,0,0,61.833333,4,1.6667,0
2,0,0.72,1,2,0.5,1,5,15.375,1,0.875,0
1,1,2,0,0,0.466667,0,0,0.6,1,0.8,0
2,2,0.695313,0.625,0,0.302083,1,5,26.647059,8,1.2941,0
2,0,2,0,0,0.666667,0,0,5,1,0.6667,0
1,0,0.547619,0.5,1,0.309524,0,0,28.25,8,2.75,0
2,0,0.90625,0.5,1,0.25,0,0,44,1,0.7778,0
1,1,2,0,0,0.366667,0,0,0.5,1,0.8333,0
1,0,0.357143,0.142857,1,0.666667,0,0,32,2,1,0
