@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
6,0.04,0,15,0,19,no
1,0.67,0,0,0,3,no
1,0.4,1,0,0,5,no
1,1.33,0,0,0,3,no
1,0.05,2,13,0,13,no
1,0.13,0,2,0,9,no
1,0.15,3,1,0,10,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.16,0,2,0,10,no
1,0.33,0,0,0,6,no
1,0.05,5,17,0,19,no
1,2,0,0,0,1,no
1,0.4,0,0,0,5,no
1,0.22,0,0,0,6,no
7,0.05,5,15,1,14,no
1,0.67,0,0,0,3,no
1,0.19,0,2,0,8,no
1,0.09,0,13,0,13,no
1,0.67,0,0,0,3,no
1,0.1,0,3,0,13,no
18,0.03,0,8,0,16,no
1,0.5,0,0,1,4,no
1,0.23,0,0,0,6,no
1,0.06,3,7,0,15,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.14,0,5,0,11,no
1,0.67,0,0,0,1,no
1,0.07,1,5,1,16,no
1,0.08,3,9,0,11,no
1,0.11,0,7,0,9,no
4,0.05,2,19,0,17,no
1,0.17,1,2,0,8,no
1,0.67,0,0,0,3,no
1,0.12,0,3,0,10,no
1,0.25,2,2,0,6,no
1,0.4,0,0,0,5,no
1,0.05,3,9,1,16,no
1,0.12,0,0,0,2,no
1,0.3,0,1,0,5,no
1,0.09,12,7,0,14,yes
3,0.06,26,8,0,14,yes
17,0.02,12,10,1,26,yes
1,0.67,0,0,0,3,yes
13,0.03,2,20,0,19,yes
1,0.06,1,2,0,18,yes
5,0.05,3,10,4,19,yes
1,0.33,0,0,0,8,yes
8,0.05,9,15,0,17,yes
5,0.04,9,14,0,20,yes
