@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.09,1,7,1,11,no
1,0.5,0,2,0,4,no
1,0.09,0,5,0,12,no
1,0.67,0,0,0,3,no
1,0.14,0,1,1,8,no
1,0.67,0,0,0,3,no
1,0.13,0,3,0,11,no
1,0.09,0,3,1,12,no
1,0.67,0,0,0,3,no
1,0.25,0,0,0,8,no
1,0.07,3,3,0,15,no
1,0.08,3,9,0,13,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.29,0,0,0,7,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.07,7,5,0,15,no
1,0.67,0,0,0,3,no
1,0.1,0,6,0,10,no
1,0.14,0,0,0,8,no
1,0.08,0,4,0,11,no
1,0.5,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
1,0.1,0,5,0,11,no
3,0.07,0,2,0,15,no
1,0.67,0,0,0,3,no
1,0.06,1,2,0,15,no
1,0.27,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.09,0,1,0,9,no
1,0.14,0,2,0,8,no
1,0,2,1,0,5,no
1,0.16,2,6,1,9,no
1,0.67,0,1,0,3,no
1,0.05,6,17,1,12,no
1,0.67,0,0,0,3,no
1,0.21,0,1,0,8,yes
7,0.03,21,30,4,20,yes
1,0.06,1,10,0,15,yes
1,0.06,8,11,0,14,yes
1,0.02,23,29,1,26,yes
5,0.11,0,8,0,16,yes
1,0,0,0,0,1,yes
4,0.03,3,9,0,21,yes
10,0.03,15,34,5,23,yes
7,0.05,2,10,0,18,yes
