@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,8,0,1,1,0.681818,0.395833,1,2,5.875,1,0.875,1
2,8,0,2,0,1,1,0.714286,0.666667,0,0,5.333333,1,0.6667,1
2,1,0,14,0.466667,1,1,0.605263,0.23125,1,5,34.875,6,1.25,1
3,2,13,3,0.875,0.75,0,0.583333,0.366667,1,2,24.285714,1,0.7143,1
2,0,0,11,0.45,1,0,0.571429,0.287879,2,3,30.090909,15,3.0909,1
1,5,13,5,1,0.333333,0,0,0.6,0,0,18.333333,1,0.6667,1
1,2,124,16,0.875,1,1,0,0.18125,0,0,4.411765,1,0.8824,1
1,1,2716,44,0.908333,0.571429,12,0,0.093421,0,0,41.407407,23,2.1852,1
2,0,5,5,0.583333,1,0,0.428571,0.416667,0,0,185.142857,5,2.1429,1
1,1,67,12,0.897436,0.333333,12,0,0.403846,0,0,12.357143,1,0.8571,1
2,0,8,7,0.428571,1,1,0.631579,0.25,2,3,10.5,5,1.5,1
1,0,79,6,0.709402,1,7,0,0.25,0,0,31.421053,4,1.1053,1
2,17,13,4,0.8,1,1,0.375,0.458333,0,0,6.166667,1,0.8333,1
1,0,1,0,1,0,0,0,1,0,0,17,0,0,1
1,0,0,10,0.703704,1,2,0,0.325,0,0,16.4,3,1.1,1
3,0,4,3,0.666667,1,0,0.857143,0.5,1,1,12.5,2,1,1
3,0,8,7,0.285714,1,1,0.3,0.4375,2,2,13.25,2,1,1
1,0,26,5,0.675325,0.928571,6,0,0.321429,0,0,37.833333,4,1.1667,1
1,0,2,2,0.708333,0,0,0,0.428571,0,0,85.5,10,2.75,1
3,1,0,9,0.454545,1,1,0.444444,0.416667,1,3,28.083333,1,0.8333,1
1,0,0,6,0.574074,1,3,0,0.228571,0,0,28.7,4,1.6,0
1,2,21,6,2,0,0,0,0.47619,0,0,1.571429,1,0.8571,0
1,5,5,1,0.6,0.5,0,0,0.7,0,0,13.333333,1,0.5,0
3,0,0,1,1,1,0,0.923077,0.5,1,4,14.5,1,0.5,0
1,0,0,17,0.813725,0.833333,2,0,0.426471,0,0,22.666667,5,2.4444,0
3,0,2,2,0.777778,0.333333,1,0.777778,0.416667,1,2,17.75,1,0.5,0
1,0,0,5,0.666667,1,1,0,0.45,0,0,5.4,1,0.6,0
1,1,15,0,2,0,0,0,0.366667,0,0,0.5,1,0.8333,0
3,0,4,2,0.75,0.5,0,0.777778,0.416667,1,2,31.25,1,0.5,0
1,0,3,2,2,0,0,0,0.333333,0,0,19.666667,4,2.6667,0
1,1,3,0,2,0,0,0,1,0,0,1,1,0.6667,0
1,3,3,0,2,0,0,0,0.555556,0,0,1,1,0.6667,0
2,0,3,6,0.757143,0,3,0.4,0.2125,0,0,23.909091,5,1.5455,0
1,1,15,0,2,0,0,0,0.416667,0,0,0.5,1,0.8333,0
