@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,0,0.259259,11.222222,1.5556,0
0,0.738095,1,0.253333,32.533333,1.2667,0
0,0.653846,1,0.342857,26,2.4286,0
0,2,0,1,4,0,0
0,0.8,1,0.454545,3.363636,0.9091,0
0,0.916667,1,0.197368,16.157895,1.0526,0
0,2,0,0.75,0,1,0
0,2,0,0.363636,33.125,0.875,0
0,2,0,0.625,13,0.5,0
0,1.071429,0,0.237037,59.4,7.2667,0
5,0.727273,0,0.3125,3,0.9167,0
0,0.375,2,0.366667,33,2.6,0
0,0.5,0,0.444444,24,2,0
13,0.761905,2,0.354167,6.75,1.25,0
0,0.619048,4,0.6,49,2.5,0
0,0.828571,3,0.3,87.166667,1.5,0
0,0.8,2,0.35,38.4,0.8,0
0,2,0,0.6,18.5,0.5,0
0,2,0,0.52381,0,1,0
0,2,0,0.625,0,1,0
0,2,0,1,3,0,0
0,0,0,0.5,18.5,1.25,0
0,0.625,1,0.428571,7.571429,1.1429,0
0,0.716667,0,0.5,30.181818,1.9091,1
0,0.940952,3,0.121646,20.651163,1.8837,1
0,2,0,0.555556,35.666667,6.3333,1
0,0.642857,0,0.7,55.4,1,1
0,0.444444,0,0.375,46.25,1.25,1
0,0.873932,3,0.230453,48.037037,3.9259,1
1,0.767677,0,0.194737,38.789474,2.4211,1
0,0.921126,1,0.138067,42.347458,1.5678,1
