@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.942857,0,7,0,0.285714,0,0,38.25,5,2,1
1,0,2,0,0,0,1,0,0,0,1,1,1
1,0,0.68,0.6,0,0,0.44,0,0,23.833333,8,2.3333,1
1,0,0.555556,0,1,0,0.466667,0,0,22.8,5,2.1,0
1,0,2,0,0,0,0.266667,0,0,100.6,3,1.4,0
4,0,2,0,0,1,1,0,0,6,0,0,0
1,0,0.666667,0,1,0,0.333333,0,0,20.714286,2,1,0
1,0,2,0,0,0,0.75,0,0,3,1,0.5,0
2,0,0.607143,0.285714,0,0.938462,0.466667,1,1,21.6,3,1.4,0
1,0,0.666667,0,0,0,0.333333,0,0,16,2,1.25,0
