@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
0.096385,-1.787755,-0.052362,0.112669,0.928193,-1.696221,-0.663543,0.440783,-0.725589,-1.203213,-0.331854,0.115225,0
2.253152,0.19856,0.177111,-0.168765,-1.116883,-1.358252,-0.420407,-0.325774,0.212158,-0.043324,0.275636,-0.35485,0
1.23066,-1.981324,0.15349,0.75549,0.973367,-1.656885,-0.333162,0.837933,-0.663381,-0.522205,0.360662,0.281918,0
0.381055,-0.669563,0.20921,0.627646,1.412775,0.150019,-1.381197,0.319812,0.295126,-0.776118,-0.547178,-0.41137,0
0.794452,0.5159,-1.066594,0.792504,1.116233,0.797033,0.268144,0.875755,0.200673,0.11665,-0.333727,-0.130119,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
1.964756,-0.224191,0.923614,0.130685,-0.806734,-1.309372,-0.884731,-0.837781,0.219186,-1.045835,-0.371501,-0.454643,0
-1.397315,-2.154021,0.041242,-0.94812,0.624008,-1.331121,0.341445,-0.878844,1.276607,0.610147,-1.336737,0.166007,0
0.693567,-0.448808,-0.561157,0.981339,0.973763,0.148134,0.049452,1.227748,0.083018,-0.381012,0.151576,-0.208346,0
-0.096589,1.137342,-0.367231,0.180396,0.807474,0.412297,0.857804,-0.928049,-0.404286,-0.470077,-0.053058,0.076742,0
