@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,18,16,0.02,TRUE
3,0,4,50,33,0.19,TRUE
2,0,4,18,16,0.25,TRUE
1,0,1,26,18,0.49,TRUE
1,0,2,13,10,0.24,TRUE
2,0,2,61,63,0.12,TRUE
1,0,0,11,10,0.05,TRUE
1,0,0,19,10,0.02,TRUE
1,0,1,27,26,0.08,TRUE
1,0,0,2,1,0,TRUE
4,1,1,38,32,0.42,TRUE
1,0,0,17,7,0,TRUE
1,1,0,89,89,0,FALSE
1,1,0,7,6,0.13,FALSE
1,1,0,17,16,0,FALSE
4,1,0,6,4,0,FALSE
1,0,0,12,11,0,FALSE
1,0,0,18,17,0,FALSE
1,0,0,8,7,0.18,FALSE
1,0,0,2,1,0,FALSE
1,0,0,3,1,0,FALSE
1,0,0,5,4,1.29,FALSE
1,0,3,25,25,0.23,FALSE
1,0,0,43,37,0.01,FALSE
1,0,0,2,3,0,FALSE
1,0,0,6,5,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,41,38,0.02,FALSE
1,1,1,46,49,0.33,FALSE
1,1,0,20,17,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,7,6,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,26,26,0.02,FALSE
1,0,0,4,5,0,FALSE
1,0,0,8,6,0,FALSE
1,0,0,6,5,0,FALSE
1,0,0,2,2,0,FALSE
1,1,2,13,12,0.11,FALSE
1,0,1,86,31,0.05,FALSE
