@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.17,9.56,19.12,0,0,0,9,false
1,0,0,0,0,0,0,4,false
7,0.05,39.92,794.94,10,4,1,17,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.3,11.7,7.22,0,0,0,5,false
1,0,0,0,0,0,0,0,false
5,0.06,33.81,560.38,6,5,2,19,false
1,0.4,14.4,5,0,1,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.04,52.56,1497.5,5,4,0,18,false
5,0.07,61.43,767.93,1,8,1,15,false
1,0.12,17.3,63.44,1,1,2,13,false
1,0.07,22.26,286.85,5,1,1,12,false
1,0.13,22.41,79.69,5,4,0,9,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.25,17.92,15.93,0,0,0,6,false
1,0.12,25.36,94.3,1,1,1,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,13.32,9.06,0,1,0,7,false
1,0.22,15.11,17,0,0,0,9,false
1,2,4,0.06,0,0,0,1,false
1,0.24,9.36,9.03,0,0,0,5,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.09,30.85,235.93,0,0,0,11,false
1,1,4.75,0.26,0,0,0,2,false
11,0.05,42.96,1134.62,1,6,0,17,false
1,0,0,0,0,0,0,1,false
1,0.22,6,6.75,0,0,0,6,false
1,0.33,9,4.5,0,0,0,6,false
1,0,0,0,0,0,0,0,false
1,0.16,19.16,40.75,0,1,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.13,23.23,82.6,1,2,0,10,false
1,0.17,6,12,0,1,0,6,false
1,0.29,11.86,8.07,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,6.86,4.67,0,0,0,7,false
1,0.33,8,4,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,14.99,7.5,0,0,0,6,false
1,1,4.75,0.26,0,0,0,2,false
1,0.07,25.41,254.73,4,5,0,13,false
1,0.34,16.61,7.85,0,1,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.1,18.89,104.93,0,2,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.13,24.31,86.44,0,0,0,10,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.18,39.43,64.56,0,0,0,8,false
1,0.11,11.42,55.28,0,4,0,8,false
3,0.05,46.71,1005.88,0,3,0,15,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.09,70.66,528.21,1,5,0,12,false
1,0.19,21.27,31.26,0,1,0,8,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,1,false
1,0.18,17.05,29.97,0,1,0,10,false
1,0.31,37.21,21.83,0,2,0,6,false
1,0.18,166.37,276.49,0,1,0,8,false
8,0.05,35.44,797.94,3,2,0,17,false
1,0.07,8.95,101.69,0,1,0,11,false
1,0.13,68.36,227.51,1,4,0,9,false
1,0.13,66.55,213.15,5,5,12,10,false
1,0.33,26.05,13.02,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,32.87,145.55,1,1,0,10,false
1,0.5,9.83,2.18,0,0,0,4,false
6,0.05,34.05,839.31,1,5,0,19,false
1,0.23,11.86,12.61,1,1,0,7,false
1,0.5,11.63,2.58,0,0,0,3,false
1,0.24,11.95,11.71,0,0,0,7,false
1,0,0,0,0,0,0,0,false
3,0.07,100.98,1223.74,4,12,0,16,false
12,0.03,68.05,5314.23,11,19,0,28,false
3,0.08,37.44,363.61,1,4,0,14,false
1,0.29,22.33,15.19,0,0,0,7,false
1,0.21,49.82,64.09,0,1,0,7,false
1,0.11,33.65,144.77,2,3,0,11,false
1,0.17,17.13,34.27,0,0,0,8,false
1,0.14,3.86,10.5,0,0,0,7,false
1,0.11,15.71,73.33,1,3,0,10,false
1,0.33,10.57,5.28,0,0,0,6,false
1,0.42,21.25,6.8,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
3,0.06,31.43,457.43,1,6,0,15,false
1,0.24,24.92,23.56,0,0,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,6.86,4.67,0,0,0,7,false
1,0.67,16.84,2.11,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.14,11.72,31.91,0,4,0,10,false
1,0,0,0,0,0,0,1,false
1,0.29,18.03,12.27,0,2,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,89.39,31.04,0,1,0,5,false
1,0.19,13.18,20.18,0,1,0,7,false
1,0.27,12.4,9.69,2,1,0,6,false
1,0.09,20.8,130.44,5,2,0,10,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.05,8.25,151.79,0,1,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
