@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,1.01,0.002879,0.003209,0.002182,3,0,0,0,3.41697,0,0.006243,13,2,0,0,2.02,0.003041,5,0,2,0,0,3.03,0,0.011106,35,3,clean
0,0,0,0,0,0,0,0,0,0.073134,0,0,0,3,0,1.01,0,0,0,0,0,0,0.00406,4.04,0,0.013377,17,6,clean
0,0,0,0,0,0,0,0,0,0.041874,0,0,1,4,0,0,0,0,0,0,0,0,0,4.06,0,0.012366,21,1,clean
0,0,0,0,0,0,0,0,0,0.248653,0,0,0,2,0,0,0,0,8,0,0,0,0,3.03,0,0.008406,24,7,clean
1,0,0,0,0,6,0,0,0,0.065057,0,0,0,1,0,0,0,0,6,0,0,0,0,4.05,0,0.011467,19,13,clean
0,0,0,0,0,4,0,0,0,0.042456,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,13,5,clean
0,0,0,0,0,1,2,0,0,0.053919,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,15,6,clean
0,2.02,0,0.00509,0.003565,3,1,0,0,0.154655,1.01,0,0,1,0.001839,0,0,0.002033,6,0,3,0,0,4.14,0,0.011292,18,0,clean
0,0,0,0,0,0,0,0,0,0.021936,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,35,7,clean
0,0,0,0,0,1,0,0,0,0.074035,0,0,0,3,0,0,0,0,1,0,0,0,0,3.03,0.001313,0.010398,12,2,clean
