@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.333333,1,0,0.75,0.5,0,0,29.5,2,1,0
1,0,0.673469,0.714286,1,0,0.416667,0,0,31.75,4,1.75,0
1,0,0.333333,0,0,0,0.714286,0,0,13.571429,7,1.4286,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
3,0,0.7,1,0,0.842105,0.428571,0,0,18.142857,1,0.8571,0
1,0,0.6,1,0,0,0.666667,0,0,8,1,0.8333,0
1,0,0.25,1,0,0,0.666667,0,0,65.666667,2,1,0
2,0,0.53125,1,0,0.5625,0.388889,1,2,26.333333,1,0.7778,0
3,0,0.333333,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
3,1,0.862857,1,3,0.513889,0.175,0,0,18.361111,12,1.3889,0
3,0,0.833333,0.5,0,0.909091,0.583333,0,0,16,3,1.5,0
3,0,0.428571,1,0,0.833333,0.3125,1,1,21.375,5,2,0
1,2,0.5,1,0,0,0.9,0,0,25.2,4,1.8,0
3,6,0.814815,1,1,0.692308,0.228571,1,2,13.8,1,0.8,0
2,0,2,0,0,1,1,0,0,3,0,0,0
3,0,0,1,0,0.948718,0.666667,0,0,9.333333,1,0.6667,0
4,0,0.75,1,0,0.924528,0.44,2,2,15,5,2,0
4,5,0.037037,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,0
6,0,0.809524,1,1,0.9625,0.357143,3,9,17.25,2,0.875,0
1,0,2,0,0,0,1,0,0,0,1,1,0
5,0,0.6,0.5,0,0.883721,0.333333,2,5,16.166667,4,1.6667,0
1,0,0.904762,0.904762,2,0,0.316129,0,0,18.451613,11,1.4516,0
1,0,0.5,1,0,0,0.7,0,0,6.2,1,0.6,0
2,0,0.761905,1,1,0.357143,0.283333,1,1,23.5,2,1,0
4,0,0.688889,1,1,0.604651,0.119298,2,4,19.052632,11,1.7368,0
3,2,0.5,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
3,0,0.928105,1,1,0.587302,0.290123,1,1,26.142857,27,2.5357,1
3,0,0.869048,0.928571,2,0.672727,0.169591,0,0,25.789474,7,1.4737,1
4,0,0.960152,1,1,0.821053,0.181818,2,2,64.055556,8,1.9444,1
3,0,0.851449,0.916667,1,0.616667,0.185185,3,4,42.916667,6,1.7083,1
1,1,0.842657,1,2,0,0.244505,0,0,31.396226,23,2.8113,1
3,0,0.782895,0.625,0,0.625,0.3,2,3,33.5,6,2,1
1,2,1.039216,0.166667,0,0,0.152778,0,0,21.611111,4,1.5,1
3,0,0.925,0.6,0,0.822222,0.285714,0,0,81.111111,7,2.2222,1
1,0,0.386364,1,0,0,0.444444,0,0,18.333333,4,1.5833,1
