@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,23,0.555556,0,1,0.28,22,0
0,1,2,0,0,0.6,4,0
1,5826,0.967949,0.769231,3,0.153846,0,0
0,3,2,0,0,0.555556,1,0
0,36,2,0,0,0.333333,0,0
0,17,0.888889,1,1,0.309524,4,0
0,5,0.8,0,0,0.444444,0,0
0,1,1.423077,0,0,1,0,0
0,208,0.95,0,0,0.21645,2,0
0,66,1.090909,0,0,0.416667,0,0
0,10,2,0,0,0.6,0,0
0,190,2,0,0,0.238095,4,0
0,3,2,0,0,1,1,0
0,37,0.916667,1,0,0.225,5,0
0,3,2,0,0,0.555556,2,0
0,1,2,0,0,0.625,4,0
0,3,2,0,0,0.444444,13,0
0,0,0,1,1,0.285714,7,0
0,0,0.269231,1,1,0.410714,1,0
0,1,2,0,0,0.666667,0,0
0,0,2,0,0,1,0,0
2,10,2,0,0,0.4,0,0
0,4,0.666667,1,0,0.45,0,0
0,3,2,0,0,0.555556,1,0
0,0,0.333333,1,2,0.238095,8,0
0,0,2,0,0,1,0,0
0,1,2,0,0,0.6,0,0
0,370,1,0,0,0.181548,3,0
2,2227,0.907106,0.9375,11,0.134247,20,0
0,1,0.5,0,1,0.555556,0,0
0,4,0.666667,0,0,0.555556,0,0
1,0,0.392857,0,0,0.311111,2,0
0,0,0,1,1,0.428571,5,0
0,105,2,0,0,0.413333,0,0
0,36,2,0,0,0.333333,0,0
0,0,0,1,0,0.464286,0,0
0,0,0,0,0,0.833333,0,0
5,78,2,0,0,0.203297,0,0
0,19,0.75,1,0,0.424242,0,0
0,185,0.52381,1,0,0.199301,4,0
0,0,2,0,0,1,0,0
0,222,0.855967,0.888889,5,0.196296,26,1
0,0,0.55,1,4,0.361111,5,1
0,16,0.791667,0,0,0.205128,9,1
1,30,0.583333,1,2,0.230769,6,1
1,4,0.875,1,0,0.5,0,1
0,1,2,0,0,0.5,0,1
0,1,2,0,0,0.75,6,1
1,6,0.375,0,1,0.355556,22,1
0,369,0.903263,0.576923,0,0.142857,2,1
0,268,0.562963,0.8,0,0.285714,1,1
0,0,0.166667,1,0,0.342857,0,1
2,0,0.919838,1,2,0.180871,26,1
0,8,0.607143,1,1,0.321429,0,1
0,12,0.625,1,0,0.416667,0,1
0,1,1.428571,0,0,1,0,1
0,0,0.5,1,1,0.25,6,1
2,714,0.739394,0.833333,1,0.160714,4,1
0,1,1.456897,0.896552,0,0.5,0,1
0,0,0.847619,1,0,0.270833,7,1
2,354,0.88172,1,2,0.180556,19,1
0,0,2,0,0,1,0,1
0,68,0.765,1,4,0.210884,8,1
0,0,0.333333,1,2,0.583333,0,1
0,4,1.095238,0.428571,3,0.428571,0,1
0,3,2,0,0,0.466667,0,1
0,0,0.444444,1,0,0.36,2,1
0,3,2,0,0,0.47619,7,1
0,1,0.5,0,0,1,0,1
0,8,0.552632,1,0,0.875,0,1
0,1,0.5,0,0,1,0,1
0,28,2,0,0,0.5,0,1
0,0,0.679426,0.454545,2,0.163793,0,1
0,2,1,1,1,0.4,7,1
0,50,0.65625,1,0,0.196078,0,1
0,14,0.809524,0.333333,1,0.619048,0,1
0,6,0.375,0,1,0.238095,6,1
0,0,2,0,0,1,0,1
0,49,0.6,1,1,0.275,0,1
0,36,2,0,0,0.111111,0,1
