@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0.625,1,0,0,0.35,0,0,73.4,19,5.6,1
1,0,20,0.642857,1,1,0,0.244898,0,0,22.625,6,1.625,1
1,0,0,0,1,0,0,0.75,0,0,19.5,3,1.5,1
2,0,100,0.90625,1,0,0.464286,0.3,0,0,24.764706,12,2.0588,1
1,0,493,0.941176,1,0,0,0.297143,0,0,4.942857,1,0.9714,1
1,0,81,0.857143,1,0,0,0.160714,0,0,10.4,1,0.8667,1
1,0,245,0.943333,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,14.75,3,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,15,2,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
2,0,0,0,1,1,0.8125,0.5,0,0,45.5,17,4.75,0
2,0,14,0.831169,0.714286,0,0.541667,0.3,0,0,30.916667,30,3.3333,0
1,0,1,0.5,1,0,0,0.5,0,0,7.333333,1,0.3333,0
2,0,3,2,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
1,0,231,2,0,0,0,0.204545,0,0,0,1,1,0
2,7,1,2,0,0,0.75,0.5,0,0,22,3,1.5,0
2,0,4,0.8125,1,0,0.5,0.5,0,0,60.2,22,5.4,0
1,0,10,1,1,0,0,0.583333,0,0,24,1,0.6,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,46.25,13,3.5,0
